Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Question Type,Important Words,Difficulty,Reasoning Type
ara-test-74,العوامل التي تساهم في انتشار الإنتان في البيرتوان وحدوث التهاب البيرتوان الموضعي تشمل الفحص الخشن الذي قد يمزق التجمعات المتوضعة، صغر حجم الثرب وعدم نموه كما في الأطفال، ونقص المناعة سواء كان دوائياً أو مرضياً (مثل الداء السكري والسل والأيدز وتشمع الكبد)، بالإضافة إلى الفوعة الجرثومية الشديدة. ووضع المتفجرات الجراحية للسماح بنز السوائل بشكل موجه.,0 العوامل التي تساهم في انتشار الإنتان في البيرتوان وحدوث التهاب البيرتوان الموضعي تشمل الفحص الخشن الذي قد يمزق التجمعات المتوضعة، 1 صغر حجم الثرب وعدم نموه كما في الأطفال، 2 ونقص المناعة سواء كان دوائياً أو مرضياً (مثل الداء السكري والسل والأيدز وتشمع الكبد)، 3 بالإضافة إلى الفوعة الجرثومية الشديدة. 4 ووضع المتفجرات الجراحية للسماح بنز السوائل بشكل موجه.,1,4,ووضع المتفجرات الجراحية للسماح بنز السوائل بشكل موجه,management,أما وضع المتفجرات الجراحية للسماح بنز السوائل بشكل موجه فلا يساهم في انتشار الإنتان,العوامل التي تساهم في انتشار الإنتان في البيرتوان وحدوث التهاب البيرتوان الموضعي تشمل الفحص الخشن الذي قد يمزق التجمعات المتوضعة، صغر حجم الثرب وعدم نموه كما في الأطفال، ونقص المناعة سواء كان دوائياً أو مرضياً (مثل الداء السكري والسل والأيدز وتشمع الكبد)، بالإضافة إلى الفوعة الجرثومية الشديدة. أما وضع المتفجرات الجراحية للسماح بنز السوائل بشكل موجه فلا يساهم في انتشار الإنتان.,Knowledge Question,المتفجرات الجراحية,Hard,Multi-hop
ara-test-75,في انصبابات الجنب القيحية، عادةً ما يكون مستوى الألبومين في سائل الجنب أكثر من 30 غ/لتر، ومستوى السكر منخفض حوالي 15 مغ/100مل، وLDH مرتفع حوالي 2000 وحدة/100مل، وعدد الكريات البيضاء مرتفع (أكثر من 10 في المجال المجهري)، بينما يكون عدد الكريات الحمراء أقل من 50 بالساحة.,0 في انصبابات الجنب القيحية، 1 عادةً ما يكون مستوى الألبومين في سائل الجنب أكثر من 30 غ/لتر، 2 ومستوى السكر منخفض حوالي 15 مغ/100مل، 3 وLDH مرتفع حوالي 2000 وحدة/100مل، 4 وعدد الكريات البيضاء مرتفع (أكثر من 10 في المجال المجهري)، 5 بينما يكون عدد الكريات الحمراء أقل من 50 بالساحة.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Hard,Multi-hop
ara-test-76,المريطاء: هي البقايا الجنينية للسقاء.,0 المريطاء: 1 هي البقايا الجنينية للسقاء.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-test-77,مريض عمره 60 سنة كان يعمل بمنجم للفحم لمدة 20 سنة، راجع بسعال وزلة تنفسية، صورة الصدر أظهرت ارتشاحات خلالية، فحص القشع كان إيجابيًا لعصية كوخ، يُعَد التعرض لغبار السيليكا في مناجم الفحم عاملًا مُؤهبًا للإصابة بالتدرن,0 مريض عمره 60 سنة كان يعمل بمنجم للفحم لمدة 20 سنة، 1 راجع بسعال وزلة تنفسية، 2 صورة الصدر أظهرت ارتشاحات خلالية، 3 فحص القشع كان إيجابيًا لعصية كوخ،,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Hard,Multi-hop
ara-test-78,إن التثدي لدى الذكور: يرتبط بالمراحل النهائية لأمراض مثل سرطان البروستات.,0 إن التثدي لدى الذكور: 1 يرتبط بالمراحل النهائية لأمراض مثل سرطان البروستات.,1,1,يرتبط بالمراحل النهائية لأمراض مثل سرطان البروستات,diagnosis,لا يرتبط بالمراحل النهائية لأمراض مثل سرطان البروستات,إن التثدي لدى الذكور: لا يرتبط بالمراحل النهائية لأمراض مثل سرطان البروستات.,Knowledge Question,لا يرتبط (التثدي لدى الذكور),Easy,Factual recall
ara-test-79,بينما تساعد السياط الجراثيم - التي قد تكون مفردة أو متعددة وتتميز بطولها الذي يتجاوز طول الخلية الجرثومية نفسها - في التمييز بين أنواع الجراثيم مثل السالمونيلا والشيغيلا، إلا أنها لا تحتوي على مستضدات من النمط K. ليس كل أنواع المكورات لها سياط.,0 بينما تساعد السياط الجراثيم - 1 التي قد تكون مفردة أو متعددة وتتميز بطولها الذي يتجاوز طول الخلية الجرثومية نفسها - 2 في التمييز بين أنواع الجراثيم مثل السالمونيلا والشيغيلا، 3 إلا أنها لا تحتوي على مستضدات من النمط K. 4 ليس كل أنواع المكورات لها سياط.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Single-hop
ara-test-80,عند تفعيل الجهاز العصبي الودي، تحدث عدة تغيرات فسيولوجية في الجسم مثل ارتفاع الضغط الشرياني، وتوسع حدقتي العينين، وتفعيل التشكيل الشبكي الصاعد، بينما يزداد جريان الدم نحو العضلات الهيكلية,0 عند تفعيل الجهاز العصبي الودي، 1 تحدث عدة تغيرات فسيولوجية في الجسم مثل ارتفاع الضغط الشرياني، 2 وتوسع حدقتي العينين، 3 وتفعيل التشكيل الشبكي الصاعد،,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Single-hop
ara-test-81,في المراحل الجنينية المبكرة، تتصل كل من القنوات المفرغة للجهازين البولي والتناسلي بتجويف مشترك يُسمى المَذْرَق.,0 في المراحل الجنينية المبكرة، 1 تتصل كل من القنوات المفرغة للجهازين البولي والتناسلي بتجويف مشترك يُسمى المَذْرَق.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-test-82,على عكس الاعتقاد الخاطئ بأن التهاب الكبد الفيروسي A يمكن أن يتحول إلى حالة حامل مزمن، فإن هذا الفيروس لا يسبب حالة حامل مزمن. عادةً ما تكون أعراضه وعلاماته معتدلة، وينتقل عن طريق البراز الفموي، ويمكن تشخيصه مخبرياً عن طريق معايرة أجسام مضادة للفيروس (HAV Ab IgG-IgM).,0 على عكس الاعتقاد الخاطئ بأن التهاب الكبد الفيروسي A يمكن أن يتحول إلى حالة حامل مزمن، 1 فإن هذا الفيروس لا يسبب حالة حامل مزمن. 2 عادةً ما تكون أعراضه وعلاماته معتدلة، 3 وينتقل عن طريق البراز الفموي، 4 ويمكن تشخيصه مخبرياً عن طريق معايرة أجسام مضادة للفيروس (HAV Ab IgG-IgM).,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Multi-hop
ara-test-83,في تشخيص ضمور العصب البصري، يمكن الاعتماد على فحص رؤية اللون، ويظهر شحوب خفيف في أحد أقسام العصب البصري في المراحل الباكرة. كما يُعد تصوير الشبكية بالفلوريسين وتخطيط الكمونات المحرضة بصريا من الطرق المفيدة في التشخيص، مع العلم أن القدرة البصرية لا تتأثر في جميع الحالات.,0 في تشخيص ضمور العصب البصري، 1 يمكن الاعتماد على فحص رؤية اللون، 2 ويظهر شحوب خفيف في أحد أقسام العصب البصري في المراحل الباكرة. 3 كما يُعد تصوير الشبكية بالفلوريسين وتخطيط الكمونات المحرضة بصريا من الطرق المفيدة في التشخيص، 4 مع العلم أن القدرة البصرية لا تتأثر في جميع الحالات.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Single-hop
ara-test-84,في حين أن حماق الوليد قد يكون مهدداً للحياة ويحدث الخمج البدئي له داخل الحياة الرحمية، مع اعتماد خطورة الإصابة على مقدار الأضداد الوالدية لفيروس الحماق، وينصح باستعمال الغلوبيولين المناعي (VZIG) لكل خديج مولود من مصابة بجدري فعال عند الولادة، وينصح باستعماله لكل وليد من أم حدث لديها حماق قبل أو بعد الولادة بأسبوعين,0 في حين أن حماق الوليد قد يكون مهدداً للحياة ويحدث الخمج البدئي له داخل الحياة الرحمية، 1 مع اعتماد خطورة الإصابة على مقدار الأضداد الوالدية لفيروس الحماق، 2 وينصح باستعمال الغلوبيولين المناعي (VZIG) لكل خديج مولود من مصابة بجدري فعال عند الولادة، 3 وينصح باستعماله لكل وليد من أم حدث لديها حماق قبل أو بعد الولادة بأسبوعين,1,3,وينصح باستعماله لكل وليد من أم حدث لديها حماق قبل أو بعد الولادة بأسبوعين,management,إلا أنه لا ينصح باستعماله لكل وليد من أم حدث لديها حماق قبل أو بعد الولادة بأسبوعين,في حين أن حماق الوليد قد يكون مهدداً للحياة ويحدث الخمج البدئي له داخل الحياة الرحمية، مع اعتماد خطورة الإصابة على مقدار الأضداد الوالدية لفيروس الحماق، وينصح باستعمال الغلوبيولين المناعي (VZIG) لكل خديج مولود من مصابة بجدري فعال عند الولادة، إلا أنه لا ينصح باستعماله لكل وليد من أم حدث لديها حماق قبل أو بعد الولادة بأسبوعين.,Knowledge Question,لا ينصح باستعماله ( الغلوبيولين المناعي),Hard,Multi-hop
ara-test-85,فيما يتعلق بالعضالت الهيكلية، يمكن حدوث تقلص عضلي بدون حدوث قصر في القسيم العضلي، ويتطلب وصول كامن الفعل إلى جميع انحاء الليف العضلي وجود جهاز الأنابيب المستعرضة، ويتطلب حدوث ارتباط المواقع الفعالة على خيط الأكتين مع رؤوس الميوزين وجود ATP،,0 فيما يتعلق بالعضالت الهيكلية، 1 يمكن حدوث تقلص عضلي بدون حدوث قصر في القسيم العضلي، 2 ويتطلب وصول كامن الفعل إلى جميع انحاء الليف العضلي وجود جهاز الأنابيب المستعرضة، 3 ويتطلب حدوث ارتباط المواقع الفعالة على خيط الأكتين مع رؤوس الميوزين وجود ATP،,1,3,ويتطلب حدوث ارتباط المواقع الفعالة على خيط الأكتين مع رؤوس الميوزين وجود ATP,physiology,ولكن لا يتطلب حدوث ارتباط المواقع الفعالة على خيط الأكتين مع رؤوس الميوزين وجود ATP,فيما يتعلق بالعضالت الهيكلية، يمكن حدوث تقلص عضلي بدون حدوث قصر في القسيم العضلي، ويتطلب وصول كامن الفعل إلى جميع انحاء الليف العضلي وجود جهاز الأنابيب المستعرضة، ولكن لا يتطلب حدوث ارتباط المواقع الفعالة على خيط الأكتين مع رؤوس الميوزين وجود ATP،,Knowledge Question,ارتباط المواقع الفعالة على خيط الأكتين,Medium,Factual recall
ara-test-86,يفصل الحجز المريئي الرغامي: بين الأنبوب الرغامي الحنجري والمري.,0 يفصل الحجز المريئي الرغامي: 1 بين الأنبوب الرغامي الحنجري والمري.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-test-87,تُعتبر مضادات حيوية مثل ريفامبيسين، وحمض الناليديكسيك، وسبيروفلوكساسين فعّالة في منع تشكّل الأحماض النووية.,0 تُعتبر مضادات حيوية مثل ريفامبيسين، 1 وحمض الناليديكسيك، 2 وسبيروفلوكساسين فعّالة في منع تشكّل الأحماض النووية.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-test-88,بينما يمكن أن يؤدي داء السكري الحملي إلى مضاعفات خطيرة للجنين مثل وفاة الجنين، شذوذات النمو، ونقص نسبة اليرقان عند الولادة، وشذوذات صبغية وخلقية، إلا أنه لا يتسبب في نقص سكر أو كلس الجنين.,0 بينما يمكن أن يؤدي داء السكري الحملي إلى مضاعفات خطيرة للجنين مثل وفاة الجنين، 1 شذوذات النمو، 2 ونقص نسبة اليرقان عند الولادة، 3 وشذوذات صبغية وخلقية، 4 إلا أنه لا يتسبب في نقص سكر أو كلس الجنين.,1,2,ونقص نسبة اليرقان عند الولادة,epidemiology,وزيادة نسبة اليرقان عند الولادة,بينما يمكن أن يؤدي داء السكري الحملي إلى مضاعفات خطيرة للجنين مثل وفاة الجنين، شذوذات النمو، وزيادة نسبة اليرقان عند الولادة، وشذوذات صبغية وخلقية، إلا أنه لا يتسبب في نقص سكر أو كلس الجنين.,Knowledge Question,زيادة نسبة اليرقان,Medium,Single-hop
ara-test-89,المنشأ الجنيني لعضات الوجه الأرادية: هو الأديم المتوسط جانب المحور.,0 المنشأ الجنيني لعضات الوجه الأرادية: 1 هو الأديم المتوسط جانب المحور.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-test-90,في حالات تكون حصيات،الإنتانية هي السيتروفيت.,0 في حالات تكون حصيات، 1 الإنتانية هي السيتروفيت.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-test-91,يتطور الرتج التنفسي، بعمر 4 أسابيع من الحمل، من الجدار الظهري للمعي الأمامي.,0 يتطور الرتج التنفسي، 1 بعمر 4 أسابيع من الحمل، 2 من الجدار الظهري للمعي الأمامي.,1,2,من الجدار الظهري للمعي الأمامي,anatomy,من الجدار البطني للمعي الأمامي,يتطور الرتج التنفسي، بعمر 4 أسابيع من الحمل، من الجدار البطني للمعي الأمامي.,Knowledge Question,الجدار البطني,Easy,Factual recall
ara-test-92,في ضمور ليبر، يُلاحظ وجود عتمة مركزية مطلقة للون الأبيض، مع بقاء حدود الساحة البصرية المحيطية ضمن الحدود الطبيعية. يظهر ضمور العصب البصري تدريجياً، وقد يصبح ذا مظهر شمعي، ويكون الشحوب يكون عند الجانب الأنفي خاصة,0 في ضمور ليبر، 1 يُلاحظ وجود عتمة مركزية مطلقة للون الأبيض، 2 مع بقاء حدود الساحة البصرية المحيطية ضمن الحدود الطبيعية. 3 يظهر ضمور العصب البصري تدريجياً، 4 وقد يصبح ذا مظهر شمعي، 5 ويكون الشحوب يكون عند الجانب الأنفي خاصة,1,5,ويكون الشحوب يكون عند الجانب الأنفي خاصة,diagnosis,ولكن الشحوب لا يكون عند الجانب الأنفي خاصةً,في ضمور ليبر، يُلاحظ وجود عتمة مركزية مطلقة للون الأبيض، مع بقاء حدود الساحة البصرية المحيطية ضمن الحدود الطبيعية. يظهر ضمور العصب البصري تدريجياً، وقد يصبح ذا مظهر شمعي، ولكن الشحوب لا يكون عند الجانب الأنفي خاصةً.,Knowledge Question,الشحوب لا يكون عند الجانب الأنفي,Medium,Factual recall
ara-test-93,"مريض عمره 60 سنة، عمل بمنجم فحم لمدة 20 سنة، يعاني من سعال وضيق في التنفس. أظهرت صورة الصدر ارتشاحات خلالية، وكان فحص القشع إيجابياً لعصية كوخ.  يُعتبر تعرضه للفحم عاملاً مُؤهباً لإصابته بالتدرن.
",0 مريض عمره 60 سنة، 1 عمل بمنجم فحم لمدة 20 سنة، 2 يعاني من سعال وضيق في التنفس. 3 أظهرت صورة الصدر ارتشاحات خلالية، 4 وكان فحص القشع إيجابياً لعصية كوخ. 5 يُعتبر تعرضه للفحم عاملاً مُؤهباً لإصابته بالتدرن.,1,5,يُعتبر تعرضه للفحم عاملاً مُؤهباً لإصابته بالتدرن,causal organism,يُعتبر تعرضه للسليكا عاملاً مُؤهباً لإصابته بالتدرن,"مريض عمره 60 سنة، عمل بمنجم فحم لمدة 20 سنة، يعاني من سعال وضيق في التنفس. أظهرت صورة الصدر ارتشاحات خلالية، وكان فحص القشع إيجابياً لعصية كوخ.  يُعتبر تعرضه للسليكا عاملاً مُؤهباً لإصابته بالتدرن.
",Scenario Question,تعرضه للسليكا,Medium,Single-hop
ara-test-94,في الإنتانات داخلية المنشأ لالتهابات العنبة، قد تكون العوامل الممرضة موجودة في عضو آخر بالجسم، وقد تشمل الإنتانات بالحمات الراشحة مثل النكاف أو الإنتانات الطفيلية مثل التوكسوبلاسموز، وتشمل  الإنتانات الجرثومية كالسل والإفرنجي والسيلان.,0 في الإنتانات داخلية المنشأ لالتهابات العنبة، 1 قد تكون العوامل الممرضة موجودة في عضو آخر بالجسم، 2 وقد تشمل الإنتانات بالحمات الراشحة مثل النكاف أو الإنتانات الطفيلية مثل التوكسوبلاسموز، 3 وتشمل  الإنتانات الجرثومية كالسل والإفرنجي والسيلان.,1,3,وتشمل  الإنتانات الجرثومية كالسل والإفرنجي والسيلان,causal organism,ولكنها لا تشمل  الإنتانات الجرثومية كالسل والإفرنجي والسيلان,"في الإنتانات داخلية المنشأ لالتهابات العنبة، قد تكون العوامل الممرضة موجودة في عضو آخر بالجسم، وقد تشمل الإنتانات بالحمات الراشحة مثل النكاف أو الإنتانات الطفيلية مثل التوكسوبلاسموز، ولكنها لا تشمل  الإنتانات الجرثومية كالسل والإفرنجي والسيلان.
",Knowledge Question,لا تشمل,Medium,Single-hop
ara-test-95,الغدد العرقية هي غدد متشعبة ملتفة، يحاط الجزء المفرز منها بخلايا ظهارية عضلية،,0 الغدد العرقية هي غدد متشعبة ملتفة، 1 يحاط الجزء المفرز منها بخلايا ظهارية عضلية،,1,0,الغدد العرقية هي غدد متشعبة ملتفة,histology,الغدد العرقية هي غدد بسيطة أنبوبية ملتفة,الغدد العرقية هي غدد بسيطة أنبوبية ملتفة، يحاط الجزء المفرز منها بخلايا ظهارية عضلية.,Knowledge Question,بسيطة أنبوبية ملتفة غير متشعبة,Easy,Factual recall
ara-test-96,مريضة تبلغ من العمر 63 عامًا أُدخِلت إلى المستشفى بسبب ضيق في التنفس؛ وعند وصولك كانت تبدو في حالة نعاس وتتلقى الأوكسجين بكمية 10 لترات في الدقيقة عبر قناع، وأظهر تحليل غازات الدم الشرياني (ABG) ما يلي: PaO₂ بقيمة 7.0 كيلوباسكال، وpH بقيمة 7.29، وPaCO₂ بقيمة 9.1 كيلوباسكال، وHCO₃⁻ بقيمة 26 مليمول/لتر، والفرق القاعدي (Base excess) بقيمة +1، وهو مقياس لانحراف التوازن القاعدي في الدم ويعكس حالة الحموضة أو القلوية الاستقلابية. وتشير النتائج إلى اضطراب في غازات الدم من النمط الأول مع وجود حُماض تنفسي.,0 مريضة تبلغ من العمر 63 عامًا أُدخِلت إلى المستشفى بسبب ضيق في التنفس؛ 1 وعند وصولك كانت تبدو في حالة نعاس وتتلقى الأوكسجين بكمية 10 لترات في الدقيقة عبر قناع، 2 وأظهر تحليل غازات الدم الشرياني (ABG) ما يلي: 3 PaO₂ بقيمة 7.0 كيلوباسكال، وpH بقيمة 7.29، وPaCO₂ بقيمة 9.1 كيلوباسكال، وHCO₃⁻ بقيمة 26 مليمول/لتر، والفرق القاعدي (Base excess) بقيمة +1، 4 وهو مقياس لانحراف التوازن القاعدي في الدم ويعكس حالة الحموضة أو القلوية الاستقلابية. 5 وتشير النتائج إلى اضطراب في غازات الدم من النمط الأول مع وجود حُماض تنفسي.,1,5,وتشير النتائج إلى اضطراب في غازات الدم من النمط الأول مع وجود حُماض تنفسي,lab serum interpertation,وتشير النتائج إلى اضطراب في غازات الدم من النمط الثاني مع وجود حُماض تنفسي,مريضة تبلغ من العمر 63 عامًا أُدخِلت إلى المستشفى بسبب ضيق في التنفس؛ وعند وصولك كانت تبدو في حالة نعاس وتتلقى الأوكسجين بكمية 10 لترات في الدقيقة عبر قناع، وأظهر تحليل غازات الدم الشرياني (ABG) ما يلي: PaO₂ بقيمة 7.0 كيلوباسكال، وpH بقيمة 7.29، وPaCO₂ بقيمة 9.1 كيلوباسكال، وHCO₃⁻ بقيمة 26 مليمول/لتر، والفرق القاعدي (Base excess) بقيمة +1، وهو مقياس لانحراف التوازن القاعدي في الدم ويعكس حالة الحموضة أو القلوية الاستقلابية. وتشير النتائج إلى اضطراب في غازات الدم من النمط الثاني مع وجود حُماض تنفسي,Knowledge Question,النمط الثاني,Hard,Multi-hop
