Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Important Words,Difficulty,Reasoning Type
cn-test-74,男性病人，29岁，近两年来，对工作失去兴趣，时常无故旷工，家庭责任心减退。患者表现出情感冷漠，对家人态度冷漠，生活懒散，整日无所事事。,"0 男性病人，29岁，近两年来，对工作失去兴趣，时常无故旷工，家庭责任心减退。
1 患者表现出情感冷漠，对家人态度冷漠，生活懒散，整日无所事事。",0,-1,NA,NA,NA,NA,NA,Easy,Multi-hop
cn-test-75,男性病人，29岁，近两年来，对工作失去兴趣，时常无故旷工，家庭责任心减退。患者表现出情感低落，对家人态度冷漠，生活懒散，整日无所事事。,"0 男性病人，29岁，近两年来，对工作失去兴趣，时常无故旷工，家庭责任心减退。
1 患者表现出情感低落，对家人态度冷漠，生活懒散，整日无所事事。",1,1,患者表现出情感低落，对家人态度冷漠，生活懒散，整日无所事事。,Diagnosis,患者表现出情感冷漠，对家人态度冷漠，生活懒散，整日无所事事。,男性病人，29岁，近两年来，对工作失去兴趣，时常无故旷工，家庭责任心减退。患者表现出情感冷漠，对家人态度冷漠，生活懒散，整日无所事事。,情感冷漠,Easy,Multi-hop
cn-test-76,女，42岁。近1个月出现进行性腰部疼痛，夜间加重。为明确腰痛原因，进行核素扫描检查。1年前因“乳腺癌”行手术治疗。,"0 女，42岁。
1 近1个月出现进行性腰部疼痛，夜间加重。
2 为明确腰痛原因，进行核素扫描检查。
3 1年前因“乳腺癌”行手术治疗。",0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
cn-test-77,女，42岁。近1个月出现进行性腰部疼痛，夜间加重。为明确腰痛原因，进行X线片检查。1年前因“乳腺癌”行手术治疗。,"0 女，42岁。
1 近1个月出现进行性腰部疼痛，夜间加重。
2 为明确腰痛原因，进行X线片检查。
3 1年前因“乳腺癌”行手术治疗。",1,2,为明确腰痛原因，进行X线片检查。,Management,为明确腰痛原因，进行核素扫描检查。,女，42岁。近1个月出现进行性腰部疼痛，夜间加重。为明确腰痛原因，进行核素扫描检查。1年前因“乳腺癌”行手术治疗。,核素扫描,Easy,Single-hop
cn-test-78,男，24岁，突然意识不清，跌倒，全身强直数秒钟后抽搐，咬破舌。2分钟后抽搐停止。醒后活动正常。给予抗癫痫药治疗。,"0 男，24岁，突然意识不清，跌倒，全身强直数秒钟后抽搐，咬破舌。
1 2分钟后抽搐停止。
2 醒后活动正常。
3 给予抗癫痫药治疗。",0,-1,NA,NA,NA,NA,NA,Easy,Multi-hop
cn-test-79,男，24岁，突然意识不清，跌倒，全身强直数秒钟后抽搐，咬破舌。2分钟后抽搐停止。醒后活动正常。考虑进行溶栓治疗。,"0 男，24岁，突然意识不清，跌倒，全身强直数秒钟后抽搐，咬破舌。
1 2分钟后抽搐停止。
2 醒后活动正常。
3 考虑进行溶栓治疗。",1,3,考虑进行溶栓治疗。,Treatment,考虑给予抗癫痫药治疗。,男，24岁，突然意识不清，跌倒，全身强直数秒钟后抽搐，咬破舌。2分钟后抽搐停止。醒后活动正常。考虑给予抗癫痫药治疗。,抗癫痫药,Easy,Multi-hop
cn-test-80,28岁经产妇，妊娠37周，双胎妊娠。第一胎儿枕先露自然分娩，第二胎儿间隔6分钟臀位助产娩出，历经10分钟娩出胎盘，随后阴道流血量达700mL。考虑子宫收缩乏力。,"0 28岁经产妇，妊娠37周，双胎妊娠。
1 第一胎儿枕先露自然分娩，第二胎儿间隔6分钟臀位助产娩出，历经10分钟娩出胎盘，随后阴道流血量达700mL。
2 考虑子宫收缩乏力。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-81,28岁经产妇，妊娠37周，双胎妊娠。第一胎儿枕先露自然分娩，第二胎儿间隔6分钟臀位助产娩出，历经10分钟娩出胎盘，随后阴道流血量达700mL。考虑凝血功能障碍。,"0 28岁经产妇，妊娠37周，双胎妊娠。
1 第一胎儿枕先露自然分娩，第二胎儿间隔6分钟臀位助产娩出，历经10分钟娩出胎盘，随后阴道流血量达700mL。
2 考虑凝血功能障碍。",1,2,考虑凝血功能障碍。,Diagnosis,考虑子宫收缩乏力。,28岁经产妇，妊娠37周，双胎妊娠。第一胎儿枕先露自然分娩，第二胎儿间隔6分钟臀位助产娩出，历经10分钟娩出胎盘，随后阴道流血量达700mL。考虑子宫收缩乏力。,子宫收缩乏力,Medium ,Multi-hop
cn-test-82,患者，男，60岁，因呼吸困难2天住院。住院时突然出现晕厥，给予电除颤处理。既往2年前有广泛前壁心肌梗死病史。,"0 患者，男，60岁，因呼吸困难2天住院。
1 住院时突然出现晕厥，给予电除颤处理。
2 既往2年前有广泛前壁心肌梗死病史。",0,-1,NA,NA,NA,NA,NA,Easy,Multi-hop
cn-test-83,患者，男，60岁，因呼吸困难2天住院。住院时突然出现晕厥，进行心脏按压。既往2年前有广泛前壁心肌梗死病史。,"0 患者，男，60岁，因呼吸困难2天住院。
1 住院时突然出现晕厥，进行心脏按压。
2 既往2年前有广泛前壁心肌梗死病史。",1,1,住院时突然出现晕厥，进行心脏按压。,Management,住院时突然出现晕厥，给予电除颤处理。,患者，男，60岁，因呼吸困难2天住院。住院时突然出现晕厥，给予电除颤处理。既往2年前有广泛前壁心肌梗死病史。,电除颤,Easy,Multi-hop
cn-test-84,9岁男孩，发热3周，膝关节痛1周就诊。查体：T38.2℃，P108次/分，咽无充血，心尖部可闻Ⅲ级收缩期吹风样杂音及舒张期隆隆样杂音，肺腹（-），双膝关节红肿，活动受限。给予泼尼松，疗程8～12周。,"0 9岁男孩，发热3周，膝关节痛1周就诊。
1 查体：T38.2℃，P108次/分，咽无充血，心尖部可闻Ⅲ级收缩期吹风样杂音及舒张期隆隆样杂音，肺腹（-），双膝关节红肿，活动受限。
2 给予泼尼松，疗程8～12周。",0,-1,NA,NA,NA,NA,NA,Easy,Multi-hop
cn-test-85,9岁男孩，发热3周，膝关节痛1周就诊。查体：T38.2℃，P108次/分，咽无充血，心尖部可闻Ⅲ级收缩期吹风样杂音及舒张期隆隆样杂音，肺腹（-），双膝关节红肿，活动受限。给予阿司匹林，疗程3～6周。,"0 9岁男孩，发热3周，膝关节痛1周就诊。
1 查体：T38.2℃，P108次/分，咽无充血，心尖部可闻Ⅲ级收缩期吹风样杂音及舒张期隆隆样杂音，肺腹（-），双膝关节红肿，活动受限。
2 给予阿司匹林，疗程3～6周。",1,2,给予阿司匹林，疗程3～6周。,Pharmacotherapy,给予泼尼松，疗程8～12周。,9岁男孩，发热3周，膝关节痛1周就诊。查体：T38.2℃，P108次/分，咽无充血，心尖部可闻Ⅲ级收缩期吹风样杂音及舒张期隆隆样杂音，肺腹（-），双膝关节红肿，活动受限。给予泼尼松，疗程8～12周。,泼尼松，疗程8～12周,Easy,Multi-hop
cn-test-86,男，30岁，极度消瘦，急诊时已昏迷。查体阳性所见：呼吸高度抑制，考虑哌替啶中毒可能。四肢及臀部多处注射针痕，瞳孔极度缩小。,"0 男，30岁，极度消瘦，急诊时已昏迷。
1 查体阳性所见：呼吸高度抑制，考虑哌替啶中毒可能。
2 四肢及臀部多处注射针痕，瞳孔极度缩小。",0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
cn-test-87,男，30岁，极度消瘦，急诊时已昏迷。查体阳性所见：呼吸高度抑制，考虑阿司匹林中毒可能。四肢及臀部多处注射针痕，瞳孔极度缩小。,"0 男，30岁，极度消瘦，急诊时已昏迷。
1 查体阳性所见：呼吸高度抑制，考虑阿司匹林中毒可能。
2 四肢及臀部多处注射针痕，瞳孔极度缩小。",1,1,查体阳性所见：呼吸高度抑制，考虑阿司匹林中毒可能。,Diagnosis,查体阳性所见：呼吸高度抑制，考虑哌替啶中毒可能。,男，30岁，极度消瘦，急诊时已昏迷。查体阳性所见：呼吸高度抑制，考虑哌替啶中毒可能。四肢及臀部多处注射针痕，瞳孔极度缩小。,哌替啶,Easy,Single-hop
cn-test-88,40岁男性，腰痛伴右下肢放射痛2个月，反复发作，与劳累有关，咳嗽，用力排便时可加重疼痛。查体右直腿抬高试验40°阳性，加强试验阳性，X线片示：腰4～5椎间隙变窄。患者主诉右下肢麻木感主要集中在小腿外侧或足背。,"0 40岁男性，腰痛伴右下肢放射痛2个月，反复发作，与劳累有关，咳嗽，用力排便时可加重疼痛。
1 查体右直腿抬高试验40°阳性，加强试验阳性，X线片示：腰4～5椎间隙变窄。
2 患者主诉右下肢麻木感主要集中在小腿外侧或足背。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-89,40岁男性，腰痛伴右下肢放射痛2个月，反复发作，与劳累有关，咳嗽，用力排便时可加重疼痛。查体右直腿抬高试验40°阳性，加强试验阳性，X线片示：腰4～5椎间隙变窄。患者主诉右下肢麻木感主要集中在小腿后侧及足底。,"0 40岁男性，腰痛伴右下肢放射痛2个月，反复发作，与劳累有关，咳嗽，用力排便时可加重疼痛。
1 查体右直腿抬高试验40°阳性，加强试验阳性，X线片示：腰4～5椎间隙变窄。
2 患者主诉右下肢麻木感主要集中在小腿后侧及足底。",1,2,患者主诉右下肢麻木感主要集中在小腿后侧及足底。,Anatomy,患者主诉右下肢麻木感主要集中在小腿外侧或足背。,40岁男性，腰痛伴右下肢放射痛2个月，反复发作，与劳累有关，咳嗽，用力排便时可加重疼痛。查体右直腿抬高试验40°阳性，加强试验阳性，X线片示：腰4～5椎间隙变窄。患者主诉右下肢麻木感主要集中在小腿外侧或足背。,小腿外侧或足背,Medium ,Multi-hop
cn-test-90,1岁半小儿，其父患浸润性肺结核，有咯血，小儿与父母同往，无任何症状。胸片未见异常，结核菌素试验阳性，给予口服异烟肼，疗程6～9个月。,"0 1岁半小儿，其父患浸润性肺结核，有咯血，小儿与父母同往，无任何症状。
1 胸片未见异常，结核菌素试验阳性，给予口服异烟肼，疗程6～9个月。",0,-1,NA,NA,NA,NA,NA,Medium ,Single-hop
cn-test-91,1岁半小儿，其父患浸润性肺结核，有咯血，小儿与父母同往，无任何症状，胸片未见异常，结核菌素试验阳性。给予定期复查胸片，发现病灶行抗结核治疗。,"0 1岁半小儿，其父患浸润性肺结核，有咯血，小儿与父母同往，无任何症状，胸片未见异常，结核菌素试验阳性。
1 给予定期复查胸片，发现病灶行抗结核治疗。",1,1,给予定期复查胸片，发现病灶行抗结核治疗。,Treatment,给予口服异烟肼，疗程6～9个月。,1岁半小儿，其父患浸润性肺结核，有咯血，小儿与父母同往，无任何症状，胸片未见异常，结核菌素试验阳性。给予口服异烟肼，疗程6～9个月。,口服异烟肼，疗程6～9个月,Medium ,Single-hop
cn-test-92,男性，30岁，工程师，大学文化，一年前独自到树林中迷路时，听到两个割草人在谈话：“在树林中看到一头黑熊。”找这两个人时旁边一个人都没有，四处寂静无声。后来在车间工作时看到了自己家墙上的钟和图画，或者“就是现在眼前”或者“在头脑里面”。有时耳边听到一群不工作的人放肆地大量喝酒。对妻子到医院探视抱有憎恨，认为医生要毒死他。躯体检查无异常。给予抗精神病治疗。,"0 男性，30岁，工程师，大学文化，一年前独自到树林中迷路时，听到两个割草人在谈话：“在树林中看到一头黑熊。”
1 找这两个人时旁边一个人都没有，四处寂静无声。
2 后来在车间工作时看到了自己家墙上的钟和图画，或者“就是现在眼前”或者“在头脑里面”。
3 有时耳边听到一群不工作的人放肆地大量喝酒。
4 对妻子到医院探视抱有憎恨，认为医生要毒死他。
5 躯体检查无异常。
6 给予抗精神病治疗。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-93,男性，30岁，工程师，大学文化，一年前独自到树林中迷路时，听到两个割草人在谈话：“在树林中看到一头黑熊。”找这两个人时旁边一个人都没有，四处寂静无声。后来在车间工作时看到了自己家墙上的钟和图画，或者“就是现在眼前”或者“在头脑里面”。有时耳边听到一群不工作的人放肆地大量喝酒。对妻子到医院探视抱有憎恨，认为医生要毒死他。躯体检查无异常。给予抗抑郁治疗。,"0 男性，30岁，工程师，大学文化，一年前独自到树林中迷路时，听到两个割草人在谈话：“在树林中看到一头黑熊。”
1 找这两个人时旁边一个人都没有，四处寂静无声。
2 后来在车间工作时看到了自己家墙上的钟和图画，或者“就是现在眼前”或者“在头脑里面”。
3 有时耳边听到一群不工作的人放肆地大量喝酒。
4 对妻子到医院探视抱有憎恨，认为医生要毒死他。
5 躯体检查无异常。
6 给予抗抑郁治疗。",1,6,给予抗抑郁治疗。,Pharmacotherapy,给予抗精神病治疗。,男性，30岁，工程师，大学文化，一年前独自到树林中迷路时，听到两个割草人在谈话：“在树林中看到一头黑熊。”找这两个人时旁边一个人都没有，四处寂静无声。后来在车间工作时看到了自己家墙上的钟和图画，或者“就是现在眼前”或者“在头脑里面”。有时耳边听到一群不工作的人放肆地大量喝酒。对妻子到医院探视抱有憎恨，认为医生要毒死他。躯体检查无异常。给予抗精神病治疗。,抗精神病,Medium ,Multi-hop
cn-test-94,女，35岁，间断咳嗽、咳痰10余年，加重5天，每次发作均咳出大量脓性痰。结合患者病史及影像学表现，考虑慢性肺脓肿可能。5天前再次发作，并逐渐加重，查胸部X线片示右下肺多发薄壁囊腔，部分可见液平。,"0 女，35岁，间断咳嗽、咳痰10余年，加重5天，每次发作均咳出大量脓性痰。
1 结合患者病史及影像学表现，考虑慢性肺脓肿可能。
2 5天前再次发作，并逐渐加重，查胸部X线片示右下肺多发薄壁囊腔，部分可见液平。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-95,女，35岁，间断咳嗽、咳痰10余年，加重5天，每次发作均咳出大量脓性痰。结合患者病史及影像学表现，考虑支气管扩张可能。5天前再次发作，并逐渐加重，查胸部X线片示右下肺多发薄壁囊腔，部分可见液平。,"0 女，35岁，间断咳嗽、咳痰10余年，加重5天，每次发作均咳出大量脓性痰。
1 结合患者病史及影像学表现，考虑支气管扩张可能。
2 5天前再次发作，并逐渐加重，查胸部X线片示右下肺多发薄壁囊腔，部分可见液平。",1,1,结合患者病史及影像学表现，考虑支气管扩张可能。,Diagnosis,结合患者病史及影像学表现，考虑慢性肺脓肿可能。,女，35岁，间断咳嗽、咳痰10余年，加重5天，每次发作均咳出大量脓性痰。结合患者病史及影像学表现，考虑慢性肺脓肿可能。5天前再次发作，并逐渐加重，查胸部X线片示右下肺多发薄壁囊腔，部分可见液平。,慢性肺脓肿,Medium ,Multi-hop
cn-test-96,女性，50岁，半年来双腕、掌指和指间关节对称性肿痛，化验：ESR 35mm/1h末，RF阳性。考虑进行手X线片检查以进一步评估病情。,"0 女性，50岁，半年来双腕、掌指和指间关节对称性肿痛，化验：ESR 35mm/1h末，RF阳性。
1 考虑进行手X线片检查以进一步评估病情。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-97,女性，50岁，半年来双腕、掌指和指间关节对称性肿痛，化验：ESR 35mm/1h末，RF阳性。考虑进行C反应蛋白检查以进一步评估病情。,"0 女性，50岁，半年来双腕、掌指和指间关节对称性肿痛，化验：ESR 35mm/1h末，RF阳性。
1 考虑进行C反应蛋白检查以进一步评估病情。",1,1,考虑进行C反应蛋白检查以进一步评估病情。,Management,考虑进行手X线片检查以进一步评估病情。,女性，50岁，半年来双腕、掌指和指间关节对称性肿痛，化验：ESR 35mm/1h末，RF阳性。考虑进行手X线片检查以进一步评估病情。,手X线片,Medium ,Multi-hop
cn-test-98,患者，女，56岁。右下肢静脉迂曲扩张20年，伴下肢酸胀，水肿，活动或抬高患肢减轻，近2年有足靴区皮肤发红，时有瘙痒，逐渐加重。为明确手术治疗方法，术前进行右下肢静脉造影。查体：右下肢大腿内侧、小腿后可见迂曲扩张的静脉团，足靴区色素沉着，皮肤变厚。,"0 患者，女，56岁。
1 右下肢静脉迂曲扩张20年，伴下肢酸胀，水肿，活动或抬高患肢减轻，近2年有足靴区皮肤发红，时有瘙痒，逐渐加重。
2 为明确手术治疗方法，术前进行右下肢静脉造影。
3 查体：右下肢大腿内侧、小腿后可见迂曲扩张的静脉团，足靴区色素沉着，皮肤变厚。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-99,患者，女，56岁。右下肢静脉迂曲扩张20年，伴下肢酸胀，水肿，活动或抬高患肢减轻，近2年有足靴区皮肤发红，时有瘙痒，逐渐加重。为明确手术治疗方法，术前进行下肢多普勒血流检查。查体：右下肢大腿内侧、小腿后可见迂曲扩张的静脉团，足靴区色素沉着，皮肤变厚。,"0 患者，女，56岁。
1 右下肢静脉迂曲扩张20年，伴下肢酸胀，水肿，活动或抬高患肢减轻，近2年有足靴区皮肤发红，时有瘙痒，逐渐加重。
2 为明确手术治疗方法，术前进行下肢多普勒血流检查。
3 查体：右下肢大腿内侧、小腿后可见迂曲扩张的静脉团，足靴区色素沉着，皮肤变厚。",1,2,为明确手术治疗方法，术前进行下肢多普勒血流检查。,Management,为明确手术治疗方法，术前进行右下肢静脉造影。,患者，女，56岁。右下肢静脉迂曲扩张20年，伴下肢酸胀，水肿，活动或抬高患肢减轻，近2年有足靴区皮肤发红，时有瘙痒，逐渐加重。为明确手术治疗方法，术前进行右下肢静脉造影。查体：右下肢大腿内侧、小腿后可见迂曲扩张的静脉团，足靴区色素沉着，皮肤变厚。,右下肢静脉造影,Hard,Multi-hop
cn-test-100,男性，24岁，贫血1年，皮肤散在出血点，肝脾未及。血红蛋白65g/L，红细胞2.0×10^12/L，白细胞2×10^9/L，血小板27×10^9/L，骨髓增生活跃，粒系和红系多为晚期阶段，巨核细胞缺如，酸溶血试验阴性。考虑诊断为再生障碍性贫血。,"0 男性，24岁，贫血1年，皮肤散在出血点，肝脾未及。
1 血红蛋白65g/L，红细胞2.0×10^12/L，白细胞2×10^9/L，血小板27×10^9/L，骨髓增生活跃，粒系和红系多为晚期阶段，巨核细胞缺如，酸溶血试验阴性。
2 考虑诊断为再生障碍性贫血。",0,-1,NA,NA,NA,NA,NA,Medium ,Single-hop
cn-test-101,男性，24岁，贫血1年，皮肤散在出血点，肝脾未及。血红蛋白65g/L，红细胞2.0×10^12/L，白细胞2×10^9/L，血小板27×10^9/L。考虑原发性血小板减少性紫癜，骨髓增生活跃，粒系和红系多为晚期阶段，巨核细胞缺如，酸溶血试验阴性。,"0 男性，24岁，贫血1年，皮肤散在出血点，肝脾未及。
1 血红蛋白65g/L，红细胞2.0×10^12/L，白细胞2×10^9/L，血小板27×10^9/L。
2 考虑原发性血小板减少性紫癜，骨髓增生活跃，粒系和红系多为晚期阶段，巨核细胞缺如，酸溶血试验阴性。",1,2,考虑原发性血小板减少性紫癜，骨髓增生活跃，粒系和红系多为晚期阶段，巨核细胞缺如，酸溶血试验阴性。,Diagnosis,考虑再生障碍性贫血，骨髓增生活跃，粒系和红系多为晚期阶段，巨核细胞缺如，酸溶血试验阴性。,男性，24岁，贫血1年，皮肤散在出血点，肝脾未及。血红蛋白65g/L，红细胞2.0×10^12/L，白细胞2×10^9/L，血小板27×10^9/L。考虑再生障碍性贫血，骨髓增生活跃，粒系和红系多为晚期阶段，巨核细胞缺如，酸溶血试验阴性。,再生障碍性贫血,Medium ,Single-hop
cn-test-102,患者，男，25岁。主诉心前区疼痛2小时，向左肩放射，吸气时疼痛加重，坐位时减轻，伴有畏寒、发热就诊。查体：血压105/75mmHg，体温38℃，心率110次/分，规则，心脏无杂音，两肺未见异常，有血吸虫病史。入院第3天，血压90/75mmHg，颈静脉怒张，气短不能平卧，考虑心肌梗死扩大范围。心电图示除aVR与V1外各导联ST段抬高。,"0 患者，男，25岁。
1 主诉心前区疼痛2小时，向左肩放射，吸气时疼痛加重，坐位时减轻，伴有畏寒、发热就诊。
2 查体：血压105/75mmHg，体温38℃，心率110次/分，规则，心脏无杂音，两肺未见异常，有血吸虫病史。
3 入院第3天，血压90/75mmHg，颈静脉怒张，气短不能平卧，考虑心肌梗死扩大范围。
4 心电图示除aVR与V1外各导联ST段抬高。",1,3,入院第3天，血压90/75mmHg，颈静脉怒张，气短不能平卧，考虑心肌梗死扩大范围。,Diagnosis,入院第3天，血压90/75mmHg，颈静脉怒张，气短不能平卧，考虑心脏压塞。,患者，男，25岁。主诉心前区疼痛2小时，向左肩放射，吸气时疼痛加重，坐位时减轻，伴有畏寒、发热就诊。查体：血压105/75mmHg，体温38℃，心率110次/分，规则，心脏无杂音，两肺未见异常，有血吸虫病史。入院第3天，血压90/75mmHg，颈静脉怒张，气短不能平卧，考虑心脏压塞。心电图示除aVR与V1外各导联ST段抬高。,心脏压塞,Hard,Multi-hop
cn-test-103,患者，男，25岁。主诉心前区疼痛2小时，向左肩放射，吸气时疼痛加重，坐位时减轻，伴有畏寒、发热就诊。查体：血压105/75mmHg，体温38℃，心率110次/分，规则，心脏无杂音，两肺未见异常，有血吸虫病史。入院第3天，血压90/75mmHg，颈静脉怒张，气短不能平卧，考虑心脏压塞。心电图示除aVR与V1外各导联ST段抬高。,"0 患者，男，25岁。
1 主诉心前区疼痛2小时，向左肩放射，吸气时疼痛加重，坐位时减轻，伴有畏寒、发热就诊。
2 查体：血压105/75mmHg，体温38℃，心率110次/分，规则，心脏无杂音，两肺未见异常，有血吸虫病史。
3 入院第3天，血压90/75mmHg，颈静脉怒张，气短不能平卧，考虑心脏压塞。
4 心电图示除aVR与V1外各导联ST段抬高。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-104,女，28岁。停经72天，阵发腹痛伴大量阴道流血1天就诊。妇科检查：子宫8周妊娠大小，宫口开。有血液不断流出，立即清宫。,"0 女，28岁。
1 停经72天，阵发腹痛伴大量阴道流血1天就诊。
2 妇科检查：子宫8周妊娠大小，宫口开。
3 有血液不断流出，立即清宫。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-105,女，28岁。停经72天，阵发腹痛伴大量阴道流血1天就诊。妇科检查：子宫8周妊娠大小，宫口开。有血液不断流出，给予立即抗感染处理。,"0 女，28岁。
1 停经72天，阵发腹痛伴大量阴道流血1天就诊。
2 妇科检查：子宫8周妊娠大小，宫口开。
3 有血液不断流出，给予立即抗感染处理。",1,3,有血液不断流出，给予立即抗感染处理。,Treatment,有血液不断流出，给予立即清宫处理。,女，28岁。停经72天，阵发腹痛伴大量阴道流血1天就诊.妇科检查：子宫8周妊娠大小，宫口开。有血液不断流出，给予立即清宫处理。,立即清宫,Medium ,Multi-hop
cn-test-106,女，70岁。反复咳嗽、咳痰25年，心悸、气促、下肢间歇水肿3年，病情加重伴畏寒发热1周入院。体检：体温38℃，呼吸急促，口唇发绀，双肺叩诊过清音，中下肺闻及湿啰音，心率110次/分，心律齐，无杂音，双下肢重度水肿。考虑COPD＋肺心病。,"0 女，70岁。
1 反复咳嗽、咳痰25年，心悸、气促、下肢间歇水肿3年，病情加重伴畏寒发热1周入院。
2 体检：体温38℃，呼吸急促，口唇发绀，双肺叩诊过清音，中下肺闻及湿啰音，心率110次/分，心律齐，无杂音，双下肢重度水肿。
3 考虑COPD＋肺心病。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-107,女，70岁。反复咳嗽、咳痰25年，心悸、气促、下肢间歇水肿3年，病情加重伴畏寒发热1周入院。体检：体温38℃，呼吸急促，口唇发绀，双肺叩诊过清音，中下肺闻及湿啰音，心率110次/分，心律齐，无杂音，双下肢重度水肿。考虑诊断为慢性阻塞性肺疾病。,"0 女，70岁。
1 反复咳嗽、咳痰25年，心悸、气促、下肢间歇水肿3年，病情加重伴畏寒发热1周入院。
2 体检：体温38℃，呼吸急促，口唇发绀，双肺叩诊过清音，中下肺闻及湿啰音，心率110次/分，心律齐，无杂音，双下肢重度水肿。
3 考虑诊断为慢性阻塞性肺疾病。",1,3,考虑诊断为慢性阻塞性肺疾病。,Diagnosis,考虑诊断为COPD＋肺心病。,女，70岁。反复咳嗽、咳痰25年，心悸、气促、下肢间歇水肿3年，病情加重伴畏寒发热1周入院。体检：体温38℃，呼吸急促，口唇发绀，双肺叩诊过清音，中下肺闻及湿啰音，心率110次/分，心律齐，无杂音，双下肢重度水肿。考虑诊断为COPD＋肺心病。,COPD＋肺心病,Hard,Multi-hop
cn-test-108,男，65岁。大量饮酒30年，临床诊断肝硬化失代偿期。患者出现腹水，提示病情进展。,"0 男，65岁。
1 大量饮酒30年，临床诊断肝硬化失代偿期。
2 患者出现腹水，提示病情进展。",0,-1,NA,NA,NA,NA,NA,Easy,Multi-hop
cn-test-109,男，65岁。大量饮酒30年，临床诊断肝硬化失代偿期。患者出现上消化道出血，提示病情进展。,"0 男，65岁。
1 大量饮酒30年，临床诊断肝硬化失代偿期。
2 患者出现上消化道出血，提示病情进展。",1,2,患者出现上消化道出血，提示病情进展。,Diagnosis,患者出现腹水，提示病情进展。,男，65岁。大量饮酒30年，临床诊断肝硬化失代偿期。患者出现腹水，提示病情进展。,腹水,Easy,Multi-hop
cn-test-110,小儿10个月，方颅，多汗，胸骨肋膈沟。考虑佝偻病激期，血钙正常、血磷低；X线可见骨骺软骨增宽，干骺端临时钙化带模糊，并呈毛刷状改变。,"0 小儿10个月，方颅，多汗，胸骨肋膈沟。
1 考虑佝偻病激期，血钙正常、血磷低；X线可见骨骺软骨增宽，干骺端临时钙化带模糊，并呈毛刷状改变。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-111,小儿10个月，方颅，多汗，胸骨肋膈沟；血钙正常、血磷低；X线可见骨骺软骨增宽，干骺端临时钙化带模糊，并呈毛刷状改变。考虑为佝偻病初期。,"0 小儿10个月，方颅，多汗，胸骨肋膈沟；血钙正常、血磷低；X线可见骨骺软骨增宽，干骺端临时钙化带模糊，并呈毛刷状改变。
1 考虑为佝偻病初期。",1,1,考虑为佝偻病初期。,Diagnosis,考虑为佝偻病激期。,小儿10个月，方颅，多汗，胸骨肋膈沟；血钙正常、血磷低；X线可见骨骺软骨增宽，干骺端临时钙化带模糊，并呈毛刷状改变。考虑为佝偻病激期。,佝偻病激期,Medium ,Multi-hop
cn-test-112,女，31岁。咳嗽、咳脓痰、间断咯血10年。近5天来受凉后咳痰加剧伴咯血。给予氨苄西林抗感染治疗。,"0 女，31岁。
1 咳嗽、咳脓痰、间断咯血10年。
2 近5天来受凉后咳痰加剧伴咯血。
3 给予氨苄西林抗感染治疗。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-113,女，31岁。咳嗽、咳脓痰、间断咯血10年。近5天来受凉后咳痰加剧伴咯血。给予头孢曲松抗感染治疗。,"0 女，31岁。
1 咳嗽、咳脓痰、间断咯血10年。
2 近5天来受凉后咳痰加剧伴咯血。
3 给予头孢曲松抗感染治疗。",1,3,给予头孢曲松抗感染治疗。,Pharmacotherapy,给予氨苄西林抗感染治疗。,女，31岁。咳嗽、咳脓痰、间断咯血10年。近5天来受凉后咳痰加剧伴咯血。给予氨苄西林抗感染治疗。,氨苄西林,Medium ,Multi-hop
cn-test-114,女，38岁。进行性贫血、消瘦、乏力半年，有时右腹隐痛，无腹泻。查体：右中腹部扪及肿块，肠鸣音活跃。术前准备给予肠道准备。,"0 女，38岁。
1 进行性贫血、消瘦、乏力半年，有时右腹隐痛，无腹泻。
2 查体：右中腹部扪及肿块，肠鸣音活跃。
3 术前准备给予肠道准备。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
