Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Important Words,Difficulty,Reasoning Type
en-val-76,"A 45-year-old male with a history of diabetes and poorly controlled hypertension presents to his primary care physician for an annual check-up. He reports that he feels well and has no complaints. He takes enalapril and metformin. His temperature is 98.8°F (37.1°C), blood pressure is 155/90 mmHg, pulse is 80/min, and respirations are 16/min. Hydrochlorothiazide is the most likely medication that resulted in lower extremity swelling. One month later, the patient returns to the physician complaining of new onset lower extremity swelling.","0 A 45-year-old male with a history of diabetes and poorly controlled hypertension presents to his primary care physician for an annual check-up. 1 He reports that he feels well and has no complaints. 2 He takes enalapril and metformin. 3 His temperature is 98.8°F (37.1°C), blood pressure is 155/90 mmHg, pulse is 80/min, and respirations are 16/min. 4 Hydrochlorothiazide is the most likely medication that resulted in lower extremity swelling. 5 One month later, the patient returns to the physician complaining of new onset lower extremity swelling.",1,4,Hydrochlorothiazide is the most likely medication that resulted in lower extremity swelling.,Pharmacotherapy,Nifedipine is the likely medication prescribed to this patient.,"A 45-year-old male with a history of diabetes and poorly controlled hypertension presents to his primary care physician for an annual check-up. He reports that he feels well and has no complaints. He takes enalapril and metformin. His temperature is 98.8°F (37.1°C), blood pressure is 155/90 mmHg, pulse is 80/min, and respirations are 16/min. Nifedipine is the likely medication prescribed to this patient. One month later, the patient returns to the physician complaining of new onset lower extremity swelling.",Nifedipine,Medium,Multi-hop
en-val-77,"A 45-year-old male with a history of diabetes and poorly controlled hypertension presents to his primary care physician for an annual check-up. He reports that he feels well and has no complaints. He takes enalapril and metformin. His temperature is 98.8°F (37.1°C), blood pressure is 155/90 mmHg, pulse is 80/min, and respirations are 16/min. Nifedipine is the likely medication prescribed to this patient. One month later, the patient returns to the physician complaining of new onset lower extremity swelling.","0 A 45-year-old male with a history of diabetes and poorly controlled hypertension presents to his primary care physician for an annual check-up. 1 He reports that he feels well and has no complaints. 2 He takes enalapril and metformin. 3 His temperature is 98.8°F (37.1°C), blood pressure is 155/90 mmHg, pulse is 80/min, and respirations are 16/min. 4 Nifedipine is the likely medication prescribed to this patient. 5 One month later, the patient returns to the physician complaining of new onset lower extremity swelling.",0,-1,NA,NA,NA,NA,NA,Medium,Multi-hop
en-val-78,"A 73-year-old man presents to your clinic for a routine checkup. His medical history is notable for a previous myocardial infarction. He states that he has not seen a doctor in ""many years"". He has no complaints. Increased left ventricular compliance is the most likely reason for this finding. When you auscultate over the cardiac apex with the bell of your stethoscope, you notice an additional sound immediately preceding S1.","0 A 73-year-old man presents to your clinic for a routine checkup. 1 His medical history is notable for a previous myocardial infarction. 2 He states that he has not seen a doctor in many years. 3 He has no complaints. 4 Increased left ventricular compliance is the most likely reason for this finding. 5 When you auscultate over the cardiac apex with the bell of your stethoscope, you notice an additional sound immediately preceding S1.",1,4,Increased left ventricular compliance is the most likely reason for this finding.,Diagnosis,An extra heart sound immediately preceding S1 is most likely indicative of decreased left ventricular compliance.,"A 73-year-old man presents to your clinic for a routine checkup. His medical history is notable for a previous myocardial infarction. He states that he has not seen a doctor in ""many years"". He has no complaints. An extra heart sound immediately preceding S1 is most likely indicative of decreased left ventricular compliance. When you auscultate over the cardiac apex with the bell of your stethoscope, you notice an additional sound immediately preceding S1.",Decreased left ventricular compliance,Medium,Single-hop
en-val-79,"A 73-year-old man presents to your clinic for a routine checkup. His medical history is notable for a previous myocardial infarction. He states that he has not seen a doctor in ""many years"". He has no complaints. An extra heart sound immediately preceding S1 is most likely indicative of decreased left ventricular compliance. When you auscultate over the cardiac apex with the bell of your stethoscope, you notice an additional sound immediately preceding S1.","0 A 73-year-old man presents to your clinic for a routine checkup. 1 His medical history is notable for a previous myocardial infarction. 2 He states that he has not seen a doctor in many years. 3 He has no complaints. 4 An extra heart sound immediately preceding S1 is most likely indicative of decreased left ventricular compliance. 5 When you auscultate over the cardiac apex with the bell of your stethoscope, you notice an additional sound immediately preceding S1.",0,-1,NA,NA,NA,NA,NA,Medium,Single-hop
en-val-80,A 52-year-old man awakens in the middle of the night with excruciating pain in his right great toe. He reports that even the touch of the bed sheet was unbearably painful. His right foot is shown in figure A. He is treated with colchicine. The mechanism of action of colchicine is inhibition of reabsorption of uric acid in proximal convoluted tubule.,0 A 52-year-old man awakens in the middle of the night with excruciating pain in his right great toe. 1 He reports that even the touch of the bed sheet was unbearably painful. 2 His right foot is shown in figure A. 3 He is treated with colchicine. 4 The mechanism of action of colchicine is inhibition of reabsorption of uric acid in proximal convoluted tubule.,1,4,The mechanism of action of colchicine is inhibition of reabsorption of uric acid in proximal convoluted tubule.,Pharmacotherapy,The mechanism of colchicine is to decrease microtubule polymerization.,A 52-year-old man awakens in the middle of the night with excruciating pain in his right great toe. He reports that even the touch of the bed sheet was unbearably painful. His right foot is shown in figure A. He is treated with colchicine. The mechanism of colchicine is to decrease microtubule polymerization.,Decreases microtubule polymerization,Easy,Single-hop
en-val-81,A 52-year-old man awakens in the middle of the night with excruciating pain in his right great toe. He reports that even the touch of the bed sheet was unbearably painful. His right foot is shown in figure A. He is treated with colchicine. The mechanism of colchicine is to decrease microtubule polymerization.,0 A 52-year-old man awakens in the middle of the night with excruciating pain in his right great toe. 1 He reports that even the touch of the bed sheet was unbearably painful. 2 His right foot is shown in figure A. 3 He is treated with colchicine. 4 The mechanism of colchicine is to decrease microtubule polymerization.,0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
en-val-82,"Four days after undergoing an elective total hip replacement, a 65-year-old woman develops a DVT that embolizes to the lung. Along with tachypnea, tachycardia, and cough, the patient would most likely present with a PaO2 of 85 mmHg.","0 Four days after undergoing an elective total hip replacement, a 65-year-old woman develops a DVT that embolizes to the lung. 1 Along with tachypnea, tachycardia, and cough, the patient would most likely present with a PaO2 of 85 mmHg.",1,1,"Along with tachypnea, tachycardia, and cough, the patient would most likely present with a PaO2 of 85 mmHg.",Lab / Serum Value,The patient's PaO2 would most likely be 60 mmHg.,"Four days after undergoing an elective total hip replacement, a 65-year-old woman develops a DVT that embolizes to the lung. The patient's PaO2 would most likely be 60 mmHg.",60 mmHg,Easy,Single-hop
en-val-83,"Four days after undergoing an elective total hip replacement, a 65-year-old woman develops a DVT that embolizes to the lung. The patient's PaO2 would most likely be 60 mmHg.","0 Four days after undergoing an elective total hip replacement, a 65-year-old woman develops a DVT that embolizes to the lung. 1 The patients PaO2 would most likely be 60 mmHg.",0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
en-val-84,"A 2-year-old male is accompanied by his parents to the emergency room following an injury to the child’s leg. He has been in significant pain since he tripped while walking two hours prior. The child has a history of fractures of the tibia and humerus following minimal trauma. His height and weight are in the 30th and 40th percentiles, respectively. On physical exam, the child demonstrates significant swelling and tenderness over the right femur. No bruises or lacerations are noted elsewhere on his body. A notable physical exam finding is shown in Figure A. A radiograph of the right thigh demonstrates a midshaft femur fracture. The constellation of findings in this patient is most consistent with surreptitious child abuse.","0 A 2-year-old male is accompanied by his parents to the emergency room following an injury to the child’s leg. 1 He has been in significant pain since he tripped while walking two hours prior. 2 The child has a history of fractures of the tibia and humerus following minimal trauma. 3 His height and weight are in the 30th and 40th percentiles, respectively. 4 On physical exam, the child demonstrates significant swelling and tenderness over the right femur. 5 No bruises or lacerations are noted elsewhere on his body. 6 A notable physical exam finding is shown in Figure A. 7 A radiograph of the right thigh demonstrates a midshaft femur fracture. 8 The constellation of findings in this patient is most consistent with surreptitious child abuse.",1,8,The constellation of findings in this patient is most consistent with surreptitious child abuse.,Diagnosis,Insufficient production of type I collagen is the most likely cause of this patient’s condition.,"A 2-year-old male is accompanied by his parents to the emergency room following an injury to the child’s leg. He has been in significant pain since he tripped while walking two hours prior. The child has a history of fractures of the tibia and humerus following minimal trauma. His height and weight are in the 30th and 40th percentiles, respectively. On physical exam, the child demonstrates significant swelling and tenderness over the right femur. No bruises or lacerations are noted elsewhere on his body. A notable physical exam finding is shown in Figure A. A radiograph of the right thigh demonstrates a midshaft femur fracture. Insufficient production of type I collagen is the most likely cause of this patient’s condition.",Insufficient production of type I collagen,Hard,Multi-hop
en-val-85,"A 2-year-old male is accompanied by his parents to the emergency room following an injury to the child’s leg. He has been in significant pain since he tripped while walking two hours prior. The child has a history of fractures of the tibia and humerus following minimal trauma. His height and weight are in the 30th and 40th percentiles, respectively. On physical exam, the child demonstrates significant swelling and tenderness over the right femur. No bruises or lacerations are noted elsewhere on his body. A notable physical exam finding is shown in Figure A. A radiograph of the right thigh demonstrates a midshaft femur fracture. Insufficient production of type I collagen is the most likely cause of this patient’s condition.","0 A 2-year-old male is accompanied by his parents to the emergency room following an injury to the child’s leg. 1 He has been in significant pain since he tripped while walking two hours prior. 2 The child has a history of fractures of the tibia and humerus following minimal trauma. 3 His height and weight are in the 30th and 40th percentiles, respectively. 4 On physical exam, the child demonstrates significant swelling and tenderness over the right femur. 5 No bruises or lacerations are noted elsewhere on his body. 6 A notable physical exam finding is shown in Figure A. 7 A radiograph of the right thigh demonstrates a midshaft femur fracture. 8 Insufficient production of type I collagen is the most likely cause of this patient’s condition.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-86,"A six-year-old male is seen in your ED due to new-onset fever, headache, lethargy, and the rash seen in Figure A. The appropriate term for this skin finding is petechiae. Measurement of the skin lesions reveals them to be 0.7cm in size on average, non-palpable, and non-blanching.","0 A six-year-old male is seen in your ED due to new-onset fever, headache, lethargy, and the rash seen in Figure A. 1 The appropriate term for this skin finding is petechiae. 2 Measurement of the skin lesions reveals them to be 0.7cm in size on average, non-palpable, and non-blanching.",1,1,The appropriate term for this skin finding is petechiae.,Diagnosis,Purpura is the appropriate term for this skin finding.,"A six-year-old male is seen in your ED due to new-onset fever, headache, lethargy, and the rash seen in Figure A. Purpura is the appropriate term for this skin finding. Measurement of the skin lesions reveals them to be 0.7cm in size on average, non-palpable, and non-blanching.",Purpura,Easy,Single-hop
en-val-87,"A six-year-old male is seen in your ED due to new-onset fever, headache, lethargy, and the rash seen in Figure A. Purpura is the appropriate term for this skin finding. Measurement of the skin lesions reveals them to be 0.7cm in size on average, non-palpable, and non-blanching.","0 A six-year-old male is seen in your ED due to new-onset fever, headache, lethargy, and the rash seen in Figure A. 1 Purpura is the appropriate term for this skin finding. 2 Measurement of the skin lesions reveals them to be 0.7cm in size on average, non-palpable, and non-blanching.",0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
en-val-88,"A 52-year-old woman presents to the emergency department with 1-week of anxiety and palpitations. She says that she has also had increasing difficulty swallowing food over the last 3 months but thought that might be because she recently changed her diet. She also admits to getting headaches and having the sensation of feeling ""hot"" more than before. On physical exam, she is found to have 3 nodules in the front of her neck that move when she swallows. A biopsy is taken of a nodule and a representative histological slide is shown in Figure A. The most likely cause of this patient's symptoms is that the cancer metastasizes hematogenously.","0 A 52-year-old woman presents to the emergency department with 1-week of anxiety and palpitations. 1 She says that she has also had increasing difficulty swallowing food over the last 3 months but thought that might be because she recently changed her diet. 2 She also admits to getting headaches and having the sensation of feeling hot more than before. 3 On physical exam, she is found to have 3 nodules in the front of her neck that move when she swallows. 4 A biopsy is taken of a nodule and a representative histological slide is shown in Figure A. 5 The most likely cause of this patients symptoms is that the cancer metastasizes hematogenously.",1,5,The most likely cause of this patient's symptoms is that the cancer metastasizes hematogenously.,Diagnosis,The most likely cause of this patient's symptoms is the most common type of thyroid cancer.,"A 52-year-old woman presents to the emergency department with 1-week of anxiety and palpitations. She says that she has also had increasing difficulty swallowing food over the last 3 months but thought that might be because she recently changed her diet. She also admits to getting headaches and having the sensation of feeling ""hot"" more than before. On physical exam, she is found to have 3 nodules in the front of her neck that move when she swallows. A biopsy is taken of a nodule and a representative histological slide is shown in Figure A. The most likely cause of this patient's symptoms is the most common type of thyroid cancer.",Most common type of thyroid cancer,Medium,Multi-hop
en-val-89,"A 52-year-old woman presents to the emergency department with 1-week of anxiety and palpitations. She says that she has also had increasing difficulty swallowing food over the last 3 months but thought that might be because she recently changed her diet. She also admits to getting headaches and having the sensation of feeling ""hot"" more than before. On physical exam, she is found to have 3 nodules in the front of her neck that move when she swallows. A biopsy is taken of a nodule and a representative histological slide is shown in Figure A. The most likely cause of this patient's symptoms is the most common type of thyroid cancer.","0 A 52-year-old woman presents to the emergency department with 1-week of anxiety and palpitations. 1 She says that she has also had increasing difficulty swallowing food over the last 3 months but thought that might be because she recently changed her diet. 2 She also admits to getting headaches and having the sensation of feeling hot more than before. 3 On physical exam, she is found to have 3 nodules in the front of her neck that move when she swallows. 4 A biopsy is taken of a nodule and a representative histological slide is shown in Figure A. 5 The most likely cause of this patients symptoms is the most common type of thyroid cancer.",0,-1,NA,NA,NA,NA,NA,Medium,Multi-hop
en-val-90,"An 82-year-old male visits his primary care physician for a check-up. He reports that he is in his usual state of health. His only new complaint is that he feels as if the room is spinning, which has affected his ability to live independently. He is currently on lisinopril, metformin, aspirin, warfarin, metoprolol, and simvastatin and says that he has been taking them as prescribed. On presentation, his temperature is 98.8°F (37°C), blood pressure is 150/93 mmHg, pulse is 82/min, and respirations are 12/min. On exam he has a left facial droop and his speech is slightly garbled. The presence of nystagmus with these characteristics suggests a possible diagnosis of aminoglycoside toxicity. Eye exam reveals nystagmus with certain characteristics.","0 An 82-year-old male visits his primary care physician for a check-up. 1 He reports that he is in his usual state of health. 2 His only new complaint is that he feels as if the room is spinning, which has affected his ability to live independently. 3 He is currently on lisinopril, metformin, aspirin, warfarin, metoprolol, and simvastatin and says that he has been taking them as prescribed. 4 On presentation, his temperature is 98.8°F (37°C), blood pressure is 150/93 mmHg, pulse is 82/min, and respirations are 12/min. 5 On exam he has a left facial droop and his speech is slightly garbled. 6 The presence of nystagmus with these characteristics suggests a possible diagnosis of aminoglycoside toxicity. 7 Eye exam reveals nystagmus with certain characteristics.",1,6,The presence of nystagmus with these characteristics suggests a possible diagnosis of aminoglycoside toxicity.,Diagnosis,The presence of nystagmus with left facial droop and garbled speech suggests a condition also seen in multiple sclerosis.,"An 82-year-old male visits his primary care physician for a check-up. He reports that he is in his usual state of health. His only new complaint is that he feels as if the room is spinning, which has affected his ability to live independently. He is currently on lisinopril, metformin, aspirin, warfarin, metoprolol, and simvastatin and says that he has been taking them as prescribed. On presentation, his temperature is 98.8°F (37°C), blood pressure is 150/93 mmHg, pulse is 82/min, and respirations are 12/min. On exam he has a left facial droop and his speech is slightly garbled. The presence of nystagmus with left facial droop and garbled speech suggests a condition also seen in multiple sclerosis. Eye exam reveals nystagmus with certain characteristics.",Multiple sclerosis,Hard,Multi-hop
en-val-91,"An 82-year-old male visits his primary care physician for a check-up. He reports that he is in his usual state of health. His only new complaint is that he feels as if the room is spinning, which has affected his ability to live independently. He is currently on lisinopril, metformin, aspirin, warfarin, metoprolol, and simvastatin and says that he has been taking them as prescribed. On presentation, his temperature is 98.8°F (37°C), blood pressure is 150/93 mmHg, pulse is 82/min, and respirations are 12/min. On exam he has a left facial droop and his speech is slightly garbled. The presence of nystagmus with left facial droop and garbled speech suggests a condition also seen in multiple sclerosis. Eye exam reveals nystagmus with certain characteristics.","0 An 82-year-old male visits his primary care physician for a check-up. 1 He reports that he is in his usual state of health. 2 His only new complaint is that he feels as if the room is spinning, which has affected his ability to live independently. 3 He is currently on lisinopril, metformin, aspirin, warfarin, metoprolol, and simvastatin and says that he has been taking them as prescribed. 4 On presentation, his temperature is 98.8°F (37°C), blood pressure is 150/93 mmHg, pulse is 82/min, and respirations are 12/min. 5 On exam he has a left facial droop and his speech is slightly garbled. 6 The presence of nystagmus with left facial droop and garbled speech suggests a condition also seen in multiple sclerosis. 7 Eye exam reveals nystagmus with certain characteristics.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-92,"A 46-year-old woman undergoes elective hysterectomy for fibroids. She has had two cesarean sections in the past. Her surgeon had considerable difficulty performing the hysterectomy due to adhesions. Following surgery, the patient's lab values are notable for moderately increased creatinine. 24-hour urine collection shows moderate decrease in urine output. A renal ultrasound is ordered. One kidney appeared normal, while the other showed the findings in Figure A. The most likely underlying defect is bladder malignancy.","0 A 46-year-old woman undergoes elective hysterectomy for fibroids. 1 She has had two cesarean sections in the past. 2 Her surgeon had considerable difficulty performing the hysterectomy due to adhesions. 3 Following surgery, the patients lab values are notable for moderately increased creatinine. 4 24-hour urine collection shows moderate decrease in urine output. 5 A renal ultrasound is ordered. 6 One kidney appeared normal, while the other showed the findings in Figure A. 7 The most likely underlying defect is bladder malignancy.",1,7,The most likely underlying defect is bladder malignancy.,Diagnosis,The findings are most consistent with ureter injury.,"A 46-year-old woman undergoes elective hysterectomy for fibroids. She has had two cesarean sections in the past. Her surgeon had considerable difficulty performing the hysterectomy due to adhesions. Following surgery, the patient's lab values are notable for moderately increased creatinine. 24-hour urine collection shows moderate decrease in urine output. A renal ultrasound is ordered. One kidney appeared normal, while the other showed the findings in Figure A. The findings are most consistent with ureter injury.",Ureter injury,Medium,Single-hop
en-val-93,"A 46-year-old woman undergoes elective hysterectomy for fibroids. She has had two cesarean sections in the past. Her surgeon had considerable difficulty performing the hysterectomy due to adhesions. Following surgery, the patient's lab values are notable for moderately increased creatinine. 24-hour urine collection shows moderate decrease in urine output. A renal ultrasound is ordered. One kidney appeared normal, while the other showed the findings in Figure A. The findings are most consistent with ureter injury.","0 A 46-year-old woman undergoes elective hysterectomy for fibroids. 1 She has had two cesarean sections in the past. 2 Her surgeon had considerable difficulty performing the hysterectomy due to adhesions. 3 Following surgery, the patients lab values are notable for moderately increased creatinine. 4 24-hour urine collection shows moderate decrease in urine output. 5 A renal ultrasound is ordered. 6 One kidney appeared normal, while the other showed the findings in Figure A. 7 The findings are most consistent with ureter injury.",0,-1,NA,NA,NA,NA,NA,Medium,Single-hop
en-val-94,"An 89-year-old woman is admitted to the neurology intensive care unit following a massive cerebral infarction. She has a history of hypertension, ovarian cancer, and lung cancer. Her medications include lisinopril and aspirin. She has smoked a few cigarettes each day for the last 60 years. She does not drink alcohol or use drugs. An arterial line and intraventricular pressure monitor are placed. You decide to acutely lower intracranial pressure by causing cerebral vasoconstriction. Mechanical hypoventilation could be used for this effect.","0 An 89-year-old woman is admitted to the neurology intensive care unit following a massive cerebral infarction. 1 She has a history of hypertension, ovarian cancer, and lung cancer. 2 Her medications include lisinopril and aspirin. 3 She has smoked a few cigarettes each day for the last 60 years. 4 She does not drink alcohol or use drugs. 5 An arterial line and intraventricular pressure monitor are placed. 6 You decide to acutely lower intracranial pressure by causing cerebral vasoconstriction. 7 Mechanical hypoventilation could be used for this effect.",1,7,Mechanical hypoventilation could be used for this effect.,Treatment,Mechanical hyperventilation could be used for this effect.,"An 89-year-old woman is admitted to the neurology intensive care unit following a massive cerebral infarction. She has a history of hypertension, ovarian cancer, and lung cancer. Her medications include lisinopril and aspirin. She has smoked a few cigarettes each day for the last 60 years. She does not drink alcohol or use drugs. An arterial line and intraventricular pressure monitor are placed. You decide to acutely lower intracranial pressure by causing cerebral vasoconstriction. Mechanical Mechanical hyperventilation could be used for this effect.",Mechanical hyperventilation,Medium,Multi-hop
en-val-95,"An 89-year-old woman is admitted to the neurology intensive care unit following a massive cerebral infarction. She has a history of hypertension, ovarian cancer, and lung cancer. Her medications include lisinopril and aspirin. She has smoked a few cigarettes each day for the last 60 years. She does not drink alcohol or use drugs. An arterial line and intraventricular pressure monitor are placed. You decide to acutely lower intracranial pressure by causing cerebral vasoconstriction. Mechanical hyperventilation could be used for this effect.","0 An 89-year-old woman is admitted to the neurology intensive care unit following a massive cerebral infarction. 1 She has a history of hypertension, ovarian cancer, and lung cancer. 2 Her medications include lisinopril and aspirin. 3 She has smoked a few cigarettes each day for the last 60 years. 4 She does not drink alcohol or use drugs. 5 An arterial line and intraventricular pressure monitor are placed. 6 You decide to acutely lower intracranial pressure by causing cerebral vasoconstriction. 7 Mechanical hyperventilation could be used for this effect.",0,-1,NA,NA,NA,NA,NA,Medium,Multi-hop
en-val-96,"A 34-year-old male complains of an extremely itchy rash. On further questioning, the patient recalls that he was previously diagnosed with a disease that causes him to experience diarrhea with his typical American diet. His past medical history is significant for iron deficiency anemia. He denies any recent travel or alcohol use. He states that he is not lactose intolerant. Biopsy demonstrates perimysial inflammation mediated by CD4+ T-cells is most likely true of the disease present in this patient. On physical examination, there appear to be excoriations in the dorsal aspect of his forearms and elbows. He shows the physician a photo that he took of his skin lesions before he excessively scratched them (Figure A).","0 A 34-year-old male complains of an extremely itchy rash. 1 On further questioning, the patient recalls that he was previously diagnosed with a disease that causes him to experience diarrhea with his typical American diet. 2 His past medical history is significant for iron deficiency anemia. 3 He denies any recent travel or alcohol use. 4 He states that he is not lactose intolerant. 5 Biopsy demonstrates perimysial inflammation mediated by CD4+ T-cells is most likely true of the disease present in this patient. 6 On physical examination, there appear to be excoriations in the dorsal aspect of his forearms and elbows. 7 He shows the physician a photo that he took of his skin lesions before he excessively scratched them (Figure A).",1,5,Biopsy demonstrates perimysial inflammation mediated by CD4+ T-cells is most likely true of the disease present in this patient.,Diagnosis,IgA endomysial antibodies are likely present.,"A 34-year-old male complains of an extremely itchy rash. On further questioning, the patient recalls that he was previously diagnosed with a disease that causes him to experience diarrhea with his typical American diet. His past medical history is significant for iron deficiency anemia. He denies any recent travel or alcohol use. He states that he is not lactose intolerant. IgA endomysial antibodies are likely present. On physical examination, there appear to be excoriations in the dorsal aspect of his forearms and elbows. He shows the physician a photo that he took of his skin lesions before he excessively scratched them (Figure A).",IgA endomysial antibodies are likely present,Medium,Multi-hop
en-val-97,"A 34-year-old male complains of an extremely itchy rash. On further questioning, the patient recalls that he was previously diagnosed with a disease that causes him to experience diarrhea with his typical American diet. His past medical history is significant for iron deficiency anemia. He denies any recent travel or alcohol use. He states that he is not lactose intolerant. IgA endomysial antibodies are likely present. On physical examination, there appear to be excoriations in the dorsal aspect of his forearms and elbows. He shows the physician a photo that he took of his skin lesions before he excessively scratched them (Figure A).","0 A 34-year-old male complains of an extremely itchy rash. 1 On further questioning, the patient recalls that he was previously diagnosed with a disease that causes him to experience diarrhea with his typical American diet. 2 His past medical history is significant for iron deficiency anemia. 3 He denies any recent travel or alcohol use. 4 He states that he is not lactose intolerant. 5 IgA endomysial antibodies are likely present. 6 On physical examination, there appear to be excoriations in the dorsal aspect of his forearms and elbows. 7 He shows the physician a photo that he took of his skin lesions before he excessively scratched them (Figure A).",0,-1,NA,NA,NA,NA,NA,Medium,Multi-hop
en-val-98,"A 29-year-old woman presents to the fertility clinic due to an inability to conceive. She and her husband have been attempting to have children for over a year. She underwent menarche at 16 years of age and typically has menses every 29 days regularly. Her menstrual periods would last 6 days and are mildly painful. However, she reports that her last menstrual period was 3 months ago. Her medical history is non-contributory and she does not take any medications. Her temperature is 99°F (37.2°C), blood pressure is 125/76 mmHg, pulse is 78/min, and respirations are 15/min. Her body mass index is 26.3 kg/m^2. Physical examination is unremarkable. Urine hCG is negative, serum prolactin level is 75 ng/mL (normal < 20 ng/mL) and thyroid-stimulating hormone is 0.8 microU/mL. Metformin is the best treatment option for this patient’s infertility.","0 A 29-year-old woman presents to the fertility clinic due to an inability to conceive. 1 She and her husband have been attempting to have children for over a year. 2 She underwent menarche at 16 years of age and typically has menses every 29 days regularly. 3 Her menstrual periods would last 6 days and are mildly painful. 4 However, she reports that her last menstrual period was 3 months ago. 5 Her medical history is non-contributory and she does not take any medications. 6 Her temperature is 99°F (37.2°C), blood pressure is 125/76 mmHg, pulse is 78/min, and respirations are 15/min. 7 Her body mass index is 26.3 kg/m^2. 8 Physical examination is unremarkable. 9 Urine hCG is negative, serum prolactin level is 75 ng/mL (normal < 20 ng/mL) and thyroid-stimulating hormone is 0.8 microU/mL. 10 Metformin is the best treatment option for this patient’s infertility.",1,10,Metformin is the best treatment option for this patient’s infertility.,Pharmacotherapy,The best pharmacotherapy for this patient's infertility is Cabergoline.,"A 29-year-old woman presents to the fertility clinic due to an inability to conceive. She and her husband have been attempting to have children for over a year. She underwent menarche at 16 years of age and typically has menses every 29 days regularly. Her menstrual periods would last 6 days and are mildly painful. However, she reports that her last menstrual period was 3 months ago. Her medical history is non-contributory and she does not take any medications. Her temperature is 99°F (37.2°C), blood pressure is 125/76 mmHg, pulse is 78/min, and respirations are 15/min. Her body mass index is 26.3 kg/m^2. Physical examination is unremarkable. Urine hCG is negative, serum prolactin level is 75 ng/mL (normal < 20 ng/mL) and thyroid-stimulating hormone is 0.8 microU/mL. The The best pharmacotherapy for this patient's infertility is Cabergoline.",Cabergoline,Hard,Multi-hop
en-val-99,"A 29-year-old woman presents to the fertility clinic due to an inability to conceive. She and her husband have been attempting to have children for over a year. She underwent menarche at 16 years of age and typically has menses every 29 days regularly. Her menstrual periods would last 6 days and are mildly painful. However, she reports that her last menstrual period was 3 months ago. Her medical history is non-contributory and she does not take any medications. Her temperature is 99°F (37.2°C), blood pressure is 125/76 mmHg, pulse is 78/min, and respirations are 15/min. Her body mass index is 26.3 kg/m^2. Physical examination is unremarkable. Urine hCG is negative, serum prolactin level is 75 ng/mL (normal < 20 ng/mL) and thyroid-stimulating hormone is 0.8 microU/mL. The best pharmacotherapy for this patient's infertility is Cabergoline.","0 A 29-year-old woman presents to the fertility clinic due to an inability to conceive. 1 She and her husband have been attempting to have children for over a year. 2 She underwent menarche at 16 years of age and typically has menses every 29 days regularly. 3 Her menstrual periods would last 6 days and are mildly painful. 4 However, she reports that her last menstrual period was 3 months ago. 5 Her medical history is non-contributory and she does not take any medications. 6 Her temperature is 99°F (37.2°C), blood pressure is 125/76 mmHg, pulse is 78/min, and respirations are 15/min. 7 Her body mass index is 26.3 kg/m^2. 8 Physical examination is unremarkable. 9 Urine hCG is negative, serum prolactin level is 75 ng/mL (normal < 20 ng/mL) and thyroid-stimulating hormone is 0.8 microU/mL. 10 The best pharmacotherapy for this patients infertility is Cabergoline.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-100,Regarding the anatomy of the esophagus. The narrowest point is at the level of bronchoaortic constriction.,0 Regarding the anatomy of the esophagus. 1 The narrowest point is at the level of bronchoaortic constriction.,1,1,The narrowest point is at the level of bronchoaortic constriction.,Anatomy,The narrowest point is at the level of cricopharyngeus muscle.,Regarding the anatomy of the esophagus.The narrowest point is at the level of cricopharyngeus muscle.,cricopharyngeus muscle.,Easy,Factual recall
en-val-101,Regarding the anatomy of the esophagus.The narrowest point is at the level of cricopharyngeus muscle.,0 Regarding the anatomy of the esophagus.1 The narrowest point is at the level of cricopharyngeus muscle.,0,-1,NA,NA,NA,NA,NA,Easy,Factual recall
en-val-102,A new drug is developed that prevents the demyelinization occurring in the progress of multiple sclerosis. The drug protects the cells responsible for the synthesis and maintenance of myelin in the central nervous system. These cells are most likely astrocytes.,0 A new drug is developed that prevents the demyelinization occurring in the progress of multiple sclerosis. 1 The drug protects the cells responsible for the synthesis and maintenance of myelin in the central nervous system. 2 These cells are most likely astrocytes.,1,2,These cells are most likely astrocytes,Histology,These cells are most likely oligodendrocyte.,A new drug is developed that prevents the demyelinization occurring in the progress of multiple sclerosis. The drug protects the cells responsible for the synthesis and maintenance of myelin in the central nervous system. These cells are most likely oligodendrocyte.,Oligodendrocyte,Easy,Factual recall
