Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Question Type,Important Words,Difficulty,Reasoning Type
ara-train-165,"يمر العصب البصري، والشريان والوريد العينيان، وفروع ودية من الضفيرة السباتية من خلال الثقبة البصرية، بينما يمر الشريان تحت الحجاج من مسار مختلف.
",0 يمر العصب البصري، 1 والشريان والوريد العينيان، 2 وفروع ودية من الضفيرة السباتية من خلال الثقبة البصرية، 3 بينما يمر الشريان تحت الحجاج من مسار مختلف.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-166,"في فحص قعر العين باستخدام المنظار المباشر، تكون الصورة مكبرة ولكن غير مجسمة.
",0 في فحص قعر العين باستخدام المنظار المباشر، 1 تكون الصورة مكبرة ولكن غير مجسمة.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-train-167,في فحص قعر العين بالمنظار غير المباشر، تُرى الصورة مقلوبة وصغيرة نسبياً، ويستخدم الفاحص عين واحدة.,0 في فحص قعر العين بالمنظار غير المباشر، 1 تُرى الصورة مقلوبة وصغيرة نسبياً، 2 ويستخدم الفاحص عين واحدة.,1,2,ويستخدم الفاحص عين واحدة,anatomy,ويستخدم الفاحص عينيه الاثنين,في فحص قعر العين بالمنظار غير المباشر، تُرى الصورة مقلوبة وصغيرة نسبياً، ويستخدم الفاحص عينيه الاثنين.,Knowledge Question,عينيه الاثنين,Easy,Factual recall
ara-train-168,يحدث ضمور العصب البصري بسبب الالتهاب، والوذمة، والانضغاط، وكثيراً ما يكون نتيجة إصابة الجهاز العصبي المركزي، أو التسمم الكحولي،  والتهاب الصلبة.,0 يحدث ضمور العصب البصري بسبب الالتهاب، 1 والوذمة، 2 والانضغاط، 3 وكثيراً ما يكون نتيجة إصابة الجهاز العصبي المركزي، 4 أو التسمم الكحولي، 5 والتهاب الصلبة.,1,5,والتهاب الصلبة,diagnosis,ولكنه لا يحدث بسبب التهاب الصلبة,"يحدث ضمور العصب البصري بسبب الالتهاب، والوذمة، والانضغاط، وكثيراً ما يكون نتيجة إصابة الجهاز العصبي المركزي، أو التسمم الكحولي،  ولكنه لا يحدث بسبب التهاب الصلبة.
",Knowledge Question,لا يحدث بسبب التهاب الصلبة,Medium,Factual recall
ara-train-169,في سياق تأثير الأذية الكليلة على الخلط الزجاجي، يُلاحظ  تميع، وكثافات صباغية،  بينما لا تُلاحظ تكلسات.,0 في سياق تأثير الأذية الكليلة على الخلط الزجاجي، 1 يُلاحظ  تميع، 2 وكثافات صباغية، 3 بينما لا تُلاحظ تكلسات.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-170,يختلف كامن فعل الليف العضلي القلبي عن كامن فعل الليف العقدي القلبي في  القيمة السلبية القصوى التي يصل إليها كامن الغشاء، والمدة الزمنية لكامن الفعل، وطور الستقرار.,0 يختلف كامن فعل الليف العضلي القلبي عن كامن فعل الليف العقدي القلبي في  القيمة السلبية القصوى التي يصل إليها كامن الغشاء، 1 والمدة الزمنية لكامن الفعل، 2 وطور الستقرار.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Hard,Factual recall
ara-train-171,"في حالات الأذية الكليلة للعصب البصري، من غير الشائع أن يحدث انقلاع العصب بسبب طلق ناري.
",0 في حالات الأذية الكليلة للعصب البصري، 1 من غير الشائع أن يحدث انقلاع العصب بسبب طلق ناري.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-train-172,"في التهاب المشيمية النضحي (النتحي)، قلما يترافق مع أعراض تذكر إذا كان موضع الإصابة في القطب الخلفي.
",0 في التهاب المشيمية النضحي (النتحي)، 1 قلما يترافق مع أعراض تذكر إذا كان موضع الإصابة في القطب الخلفي.,1,1,قلما يترافق مع أعراض تذكر إذا كان موضع الإصابة في القطب الخلفي,diagnosis,قد تبدو الأشكال أصغر أو أكبر من حجمها الطبيعي إذا كان موضع الإصابة في القطب الخلفي,"في التهاب المشيمية النضحي (النتحي)، قد تبدو الأشكال أصغر أو أكبر من حجمها الطبيعي إذا كان موضع الإصابة في القطب الخلفي.
",Knowledge Question,د تبدو الأشكال أصغر أو أكبر من حجمها,Easy,Factual recall
ara-train-173,"يمكن أن يؤدي الناسور بين الشريان السباتي والجيب الكهفي إلى جحوظ نابض مجسوس، وانتباج في الأجفان، وسماع نفخة عند الإصغاء للحجاج والحفرة الصدغية،  كما يمكن أن تكون له نتائج خطيرة.
",0 يمكن أن يؤدي الناسور بين الشريان السباتي والجيب الكهفي إلى جحوظ نابض مجسوس، 1 وانتباج في الأجفان، 2 وسماع نفخة عند الإصغاء للحجاج والحفرة الصدغية، 3 كما يمكن أن تكون له نتائج خطيرة.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-174,"في حالة التهاب العصب البصري خلف المقلة، لا تتأثر مشاهدة الألوان.
",0 في حالة التهاب العصب البصري خلف المقلة، 1 لا تتأثر مشاهدة الألوان.,1,1,لا تتأثر مشاهدة الألوان,diagnosis,يضيق مجال الرؤية لدى المريض,"في حالة التهاب العصب البصري خلف المقلة، يضيق مجال الرؤية لدى المريض.
",Knowledge Question,يضيق مجال الرؤية,Easy,Factual recall
ara-train-175,"الورم الكاذب للحجاج، عدا أمراض العصب البصري، غالباً يكون  ثنائي الجانب عند البالغين، ويحدث بين سن 20-50 سنة، وقد يكون ثنائي الجانب عند الأطفال،  كما قد يُسبب  إصابات في حدة البصر وتليف في أنسجة الحجاج.
",0 الورم الكاذب للحجاج، 1 عدا أمراض العصب البصري، 2 غالباً يكون  ثنائي الجانب عند البالغين، 3 ويحدث بين سن 20-50 سنة، 4 وقد يكون ثنائي الجانب عند الأطفال، 5 كما قد يُسبب  إصابات في حدة البصر وتليف في أنسجة الحجاج.,1,2,غالباً يكون  ثنائي الجانب عند البالغين,diagnosis,غالباً يكون  أحادي الجانب عند البالغين,"الورم الكاذب للحجاج، عدا أمراض العصب البصري، غالباً يكون  أحادي الجانب عند البالغين، ويحدث بين سن 20-50 سنة، وقد يكون ثنائي الجانب عند الأطفال،  كما قد يُسبب  إصابات في حدة البصر وتليف في أنسجة الحجاج.
",Knowledge Question,أحادي الجانب,Medium,Factual recall
ara-train-176,في حالة إصابة الشبكية، قد يحدث انفكاك عند الدائرة المنشارية،  يصاحبه نزوف واستحالات،  وتمزقات قد تؤدي لنزف شديد.,0 في حالة إصابة الشبكية، 1 قد يحدث انفكاك عند الدائرة المنشارية، 2 يصاحبه نزوف واستحالات، 3 وتمزقات قد تؤدي لنزف شديد.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-177,"في تأثير الأذية الكليلة على المشيمة،  يُلاحظ نزوف منتشرة تؤدي إلى بقع ضمور في المشيمة والشبكية، وتظهر تمزقات بيضاء مصفرة.  لا تكون هذه التمزقات عمودية على الحافة الصدغية لحليمة العصب البصري.
",0 في تأثير الأذية الكليلة على المشيمة، 1 يُلاحظ نزوف منتشرة تؤدي إلى بقع ضمور في المشيمة والشبكية، 2 وتظهر تمزقات بيضاء مصفرة. 3 لا تكون هذه التمزقات عمودية على الحافة الصدغية لحليمة العصب البصري.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-178,"في التهاب المشيمية المجاور لحليمة العصب البصري، قد يتكرر الالتهاب إذا لم يُعالج العامل المُسبب.
",0 في التهاب المشيمية المجاور لحليمة العصب البصري، 1 قد يتكرر الالتهاب إذا لم يُعالج العامل المُسبب.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-train-179,"عند فحص ملحقات العين، يتم فحص الملتحمة الجفنية العلوية في بداية الفحص.
",0 عند فحص ملحقات العين، 1 يتم فحص الملتحمة الجفنية العلوية في بداية الفحص.,1,1,يتم فحص الملتحمة الجفنية العلوية في بداية الفحص,anatomy,يتم فحص الملتحمة الجفنية العلوية في نهاية الفحص,"عند فحص ملحقات العين، يتم فحص الملتحمة الجفنية العلوية في نهاية الفحص.
",Knowledge Question,نهاية الفحص,Easy,Factual recall
ara-train-180,"الغدد الشمية، الموجودة في الصفيحة المخصوصة للظهارة الشمية، تفرز سائلاً حول الأهداب الشمية يلتقط الأجسام الغريبة.
",0 الغدد الشمية، 1 الموجودة في الصفيحة المخصوصة للظهارة الشمية، 2 تفرز سائلاً حول الأهداب الشمية يلتقط الأجسام الغريبة.,1,2,تفرز سائلاً حول الأهداب الشمية يلتقط الأجسام الغريبة,physiology,تفرز سائلاً حول الأهداب الشمية يسمح بوصول الروائح الجديدة,"الغدد الشمية، الموجودة في الصفيحة المخصوصة للظهارة الشمية، تفرز سائلاً حول الأهداب الشمية يسمح بوصول الروائح الجديدة.
",Knowledge Question,يسمح بوصول الروائح الجديدة,Easy,Factual recall
ara-train-181,"النُقيرة (fovea centralis) هي منطقة في الشبكية تخلو من المستقبلات الضوئية، حيث تتجمع الألياف العصبية لتشكيل العصب البصري، وتدخل وتخرج منها الأوعية الدموية الصغيرة التي تغذي طبقات الشبكية.
",0 النُقيرة (fovea centralis) هي منطقة في الشبكية تخلو من المستقبلات الضوئية، 1 حيث تتجمع الألياف العصبية لتشكيل العصب البصري، 2 وتدخل وتخرج منها الأوعية الدموية الصغيرة التي تغذي طبقات الشبكية.,1,0,النُقيرة (fovea centralis) هي منطقة في الشبكية تخلو من المستقبلات الضوئية,anatomy,القرص البصري (blind spot) هو منطقة في الشبكية تخلو من المستقبلات الضوئية,"القرص البصري (blind spot) هو منطقة في الشبكية تخلو من المستقبلات الضوئية، حيث تتجمع الألياف العصبية لتشكيل العصب البصري، وتدخل وتخرج منها الأوعية الدموية الصغيرة التي تغذي طبقات الشبكية.
",Knowledge Question,القرص البصري (blind spot),Easy,Factual recall
ara-train-182,تتواجد الوصلات المُحكمة (zonula occludens) بين الخلايا البطانية في الشعيرات الدموية، ولها دور مهم في الحالات السوية والمرضية،  وتُؤمّن نفاذيةً تجاه الجزيئات الدقيقة.,0 تتواجد الوصلات المُحكمة (zonula occludens) بين الخلايا البطانية في الشعيرات الدموية، 1 ولها دور مهم في الحالات السوية والمرضية، 2 وتُؤمّن نفاذيةً تجاه الجزيئات الدقيقة.,1,2,وتُؤمّن نفاذيةً تجاه الجزيئات الدقيقة,physiology,إلا أنها لا تُؤمّن نفاذيةً تجاه الجزيئات الدقيقة,"تتواجد الوصلات المُحكمة (zonula occludens) بين الخلايا البطانية في الشعيرات الدموية، ولها دور مهم في الحالات السوية والمرضية، إلا أنها لا تُؤمّن نفاذيةً تجاه الجزيئات الدقيقة.
",Knowledge Question,لا تُؤمّن نفاذيةً تجاه الجزيئات الدقيقة,Medium,Factual recall
ara-train-183,الخلايا الجذعية، خلايا لانغرهانس، وخلايا ميركل تُعتبر جميعها من الخلايا الأقل شيوعًا في بشرة الإنسان مقارنةً بالخلايا الظهارية.,0 الخلايا الجذعية، 1 خلايا لانغرهانس، 2 وخلايا ميركل تُعتبر جميعها من الخلايا الأقل شيوعًا في بشرة الإنسان مقارنةً بالخلايا الظهارية.,1,0,الخلايا الجذعية,histology,الخلايا الصباغية,الخلايا الصباغية، خلايا لانغرهانس، وخلايا ميركل تُعتبر جميعها من الخلايا الأقل شيوعًا في بشرة الإنسان مقارنةً بالخلايا الظهارية.,Knowledge Question,الصباغية,Easy,Factual recall
ara-train-184,"لفهم العضلات التي تساهم في كل حركة مفصلية وتطبيق هذه المعرفة خلال الفحص السريري، يعتمد الأطباء على التصنيف الجنيني للعضلات.
",0 لفهم العضلات التي تساهم في كل حركة مفصلية وتطبيق هذه المعرفة خلال الفحص السريري، 1 يعتمد الأطباء على التصنيف الجنيني للعضلات.,1,1,يعتمد الأطباء على التصنيف الجنيني للعضلات,anatomy,يعتمد الأطباء على التصنيف الوظيفي للعضلات,"لفهم العضلات التي تساهم في كل حركة مفصلية وتطبيق هذه المعرفة خلال الفحص السريري، يعتمد الأطباء على التصنيف الوظيفي للعضلات.
",Knowledge Question,التصنيف الوظيفي للعضلات,Medium,Factual recall
ara-train-185,"تتضمن متلازمة هورنر، عند اقترانها بتأذي الأعصاب القحفية IV و VI والفرع العيني للعصب الخامس (V)، وجود آفة في الزاوية الجسرية المخيخية.
",0 تتضمن متلازمة هورنر، 1 عند اقترانها بتأذي الأعصاب القحفية IV و VI والفرع العيني للعصب الخامس (V)، 2 وجود آفة في الزاوية الجسرية المخيخية.,1,2,وجود آفة في الزاوية الجسرية المخيخية,anatomy,وجود آفة في الشق الحجاجي العلوي,"تتضمن متلازمة هورنر، عند اقترانها بتأذي الأعصاب القحفية IV و VI والفرع العيني للعصب الخامس (V)، وجود آفة في الشق الحجاجي العلوي.
",Knowledge Question,الشق الحجاجي العلوي,Medium,Factual recall
ara-train-186,"لا يرتبط أي من اللفيف الحزامي، المرئ، الجسم اللوزي، أو الكرة الداخلية بالسطو المهادى النخاعي.
",0 لا يرتبط أي من اللفيف الحزامي، 1 المرئ، 2 الجسم اللوزي، 3 أو الكرة الداخلية بالسطو المهادى النخاعي.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-187,يُعدّ البزل المتكرر: أحد العلاجات التلطيفية المُستخدمة في حالات الحبن الخبيث.,0 يُعدّ البزل المتكرر: 1 أحد العلاجات التلطيفية المُستخدمة في حالات الحبن الخبيث.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-188,الحليمات الخيطية على سطح اللسان لها دور حسي فقط، ولا تحتوي على براعم تذوق، بخلاف الحليمات الورقية، والمحاطة.,0 الحليمات الخيطية على سطح اللسان لها دور حسي فقط، 1 ولا تحتوي على براعم تذوق، 2 بخلاف الحليمات الورقية، 3 والمحاطة.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-189,"يتألف الجهاز المفرغ العلوي في الجهاز البولي من ثلاث طبقات: طبقة خارجية فصلية، تليها طبقة عضلية، ثم طبقة مخاطية من الداخل.
",0 يتألف الجهاز المفرغ العلوي في الجهاز البولي من ثلاث طبقات: 1 طبقة خارجية فصلية، 2 تليها طبقة عضلية، 3 ثم طبقة مخاطية من الداخل.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-190,توجد العضلات المخططة الإرادية في الفم، والبلعوم، والقسم العلوي من المريء، والمعصرة الشرجية الخارجية، والقسم العلوي من الأمعاء الدقيقة.,0 توجد العضلات المخططة الإرادية في الفم، 1 والبلعوم، 2 والقسم العلوي من المريء، 3 والمعصرة الشرجية الخارجية، 4 والقسم العلوي من الأمعاء الدقيقة.,1,4,والقسم العلوي من الأمعاء الدقيقة,anatomy,بينما القسم العلوي من الأمعاء الدقيقة لا يحتوي على عضلات المخططة الإرادية,توجد العضلات المخططة الإرادية في الفم، والبلعوم، والقسم العلوي من المريء، والمعصرة الشرجية الخارجية، بينما القسم العلوي من الأمعاء الدقيقة لا يحتوي على عضلات المخططة الإرادية.,Knowledge Question,لا يحتوي,Easy,Factual recall
ara-train-191,البروستاغلاندين يساهم في إفراز المخاط والبيكربونات، كما يحافظ على جريان دموي طبيعي، ويؤمن سلامة المخاطية المعدية وتجديدها، ولكنه لا يسبب إفراز الحمض المعدي.,0 البروستاغلاندين يساهم في إفراز المخاط والبيكربونات، 1 كما يحافظ على جريان دموي طبيعي، 2 ويؤمن سلامة المخاطية المعدية وتجديدها، 3 ولكنه لا يسبب إفراز الحمض المعدي.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-192,يتميز الصائم عن اللفائفي بقطر أكبر وجدران أثخن وأكثر احمراراً، بالإضافة إلى تشكيل الأوعية المساريقية الصائمية قوسين واكثر مع فروع طويلة تصل بين القوس وجدار المعي، بينما يتوضع اللفائفي في الجزء السفلي من جوف الصفاق وفي الحوض.  لا يحوي الصائم لطاخات باير.,0 يتميز الصائم عن اللفائفي بقطر أكبر وجدران أثخن وأكثر احمراراً، 1 بالإضافة إلى تشكيل الأوعية المساريقية الصائمية قوسين واكثر مع فروع طويلة تصل بين القوس وجدار المعي، 2 بينما يتوضع اللفائفي في الجزء السفلي من جوف الصفاق وفي الحوض. 3 لا يحوي الصائم لطاخات باير.,1,1,بالإضافة إلى تشكيل الأوعية المساريقية الصائمية قوسين واكثر مع فروع طويلة تصل بين القوس وجدار المعي,anatomy,بالإضافة إلى تشكيل الأوعية المساريقية الصائمية قوساً واحداً أو اثنين فقط مع فروع طويلة تصل بين القوس وجدار المعي,"يتميز الصائم عن اللفائفي بقطر أكبر وجدران أثخن وأكثر احمراراً، بالإضافة إلى تشكيل الأوعية المساريقية الصائمية قوساً واحداً أو اثنين فقط مع فروع طويلة تصل بين القوس وجدار المعي، بينما يتوضع اللفائفي في الجزء السفلي من جوف الصفاق وفي الحوض.  لا يحوي الصائم لطاخات باير.
",Knowledge Question,قوساً واحداً أو اثنين فقط,Hard,Factual recall
ara-train-193,تتكون  أحبال  المني من أسهر، أوعية دموية (شريان خصوي وشريان أسهري)، أعصاب ودية،  وثلاث لفافات منوية، ومن أوعية لمفية تنزح لمف الصفن.,0 تتكون  أحبال  المني من أسهر، 1 أوعية دموية (شريان خصوي وشريان أسهري)، 2 أعصاب ودية، 3 وثلاث لفافات منوية، 4 ومن أوعية لمفية تنزح لمف الصفن.,1,4,ومن أوعية لمفية تنزح لمف الصفن,anatomy,بينما  تصرف  الأوعية اللمفية  لمف  الصفن  بشكل منفصل,تتكون  أحبال  المني من أسهر، أوعية دموية (شريان خصوي وشريان أسهري)، أعصاب ودية،  وثلاث لفافات منوية، بينما  تصرف  الأوعية اللمفية  لمف  الصفن  بشكل منفصل.,Knowledge Question,بينما  تصرف  الأوعية اللمفية  لمف  الصفن  بشكل منفصل,Medium,Factual recall
ara-train-194,يتكون الجدار البطني الأمامي من الجلد واللفافة السطحية واللفافة العميقة والعضلات واللفافة خارج الصفاق والصفاق الجداري. لا يأتي تعصيبه من الفروع الأمامية للأعصاب القطنية الصدرية الستة السفلية فقط. يقع القطاع التشريحي الصدري السابع في الشرسوف فوق الناتئ الرهابي، بينما يتوزع القطاع القطني الأول  فوق الرباط الأربي والارتفاق العاني.,0 يتكون الجدار البطني الأمامي من الجلد واللفافة السطحية واللفافة العميقة والعضلات واللفافة خارج الصفاق والصفاق الجداري. 1 لا يأتي تعصيبه من الفروع الأمامية للأعصاب القطنية الصدرية الستة السفلية فقط. 2 يقع القطاع التشريحي الصدري السابع في الشرسوف فوق الناتئ الرهابي، 3 بينما يتوزع القطاع القطني الأول  فوق الرباط الأربي والارتفاق العاني.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Hard,Factual recall
ara-train-195,الأعور محاط بشكل كامل بالألياف العضلية الطولانية، مع العلم أن أجزاءً من الأمعاء الغليظة تتروى دموياً من فروع الشريان المساريقي العلوي، وأن الكولون النازل يتوضع خلف البريتوان، وللكولون المستعرض مساريقا،  وينزح قسم من اللمف في العقد المساريقية العلوية.,0 الأعور محاط بشكل كامل بالألياف العضلية الطولانية، 1 مع العلم أن أجزاءً من الأمعاء الغليظة تتروى دموياً من فروع الشريان المساريقي العلوي، 2 وأن الكولون النازل يتوضع خلف البريتوان، 3 وللكولون المستعرض مساريقا، 4 وينزح قسم من اللمف في العقد المساريقية العلوية.,1,0,الأعور محاط بشكل كامل بالألياف العضلية الطولانية,anatomy,الأعور ليس محاطًا بشكل كامل بالألياف العضلية الطولانية,"الأعور ليس محاطًا بشكل كامل بالألياف العضلية الطولانية، مع العلم أن أجزاءً من الأمعاء الغليظة تتروى دموياً من فروع الشريان المساريقي العلوي، وأن الكولون النازل يتوضع خلف البريتوان، وللكولون المستعرض مساريقا،  وينزح قسم من اللمف في العقد المساريقية العلوية.
",Knowledge Question,ليس محاطًا,Hard,Factual recall
ara-train-196,يسير الشريان الطحالي وفروعه عبر الرباط الطحالي الكلوي، ويعطي الشرايين المعدية القصيرة عند سرة الطحال والتي تسير عبر الرباط الطحالي المعدي، كما  يغذي البنكرياس، ويسير بشكل متعرج على الحدود السفلية للبنكرياس.,0 يسير الشريان الطحالي وفروعه عبر الرباط الطحالي الكلوي، 1 ويعطي الشرايين المعدية القصيرة عند سرة الطحال والتي تسير عبر الرباط الطحالي المعدي، 2 كما  يغذي البنكرياس، 3 ويسير بشكل متعرج على الحدود السفلية للبنكرياس.,1,3,ويسير بشكل متعرج على الحدود السفلية للبنكرياس,anatomy,إلا أنه لا يسير بشكل متعرج على الحدود السفلية للبنكرياس,"يسير الشريان الطحالي وفروعه عبر الرباط الطحالي الكلوي، ويعطي الشرايين المعدية القصيرة عند سرة الطحال والتي تسير عبر الرباط الطحالي المعدي، كما  يغذي البنكرياس، إلا أنه لا يسير بشكل متعرج على الحدود السفلية للبنكرياس.
",Knowledge Question,لا يسير,Hard,Factual recall
ara-train-197,يُميّز العفج  بكون لمعته الأوسع في الأمعاء الدقيقة، ويتشارك في التروية الدموية مع البنكرياس، ويرجع وريديًا إلى وريد الباب، كما تصب فيه القناة الجامعة في القطعة الثانية منه، ويتلقى مفرزات المعدة والصفراء مباشرةً.,0 يُميّز العفج  بكون لمعته الأوسع في الأمعاء الدقيقة، 1 ويتشارك في التروية الدموية مع البنكرياس، 2 ويرجع وريديًا إلى وريد الباب، 3 كما تصب فيه القناة الجامعة في القطعة الثانية منه، 4 ويتلقى مفرزات المعدة والصفراء مباشرةً.,1,4,ويتلقى مفرزات المعدة والصفراء مباشرةً,anatomy,إلا أنه لا يتلقى مفرزات المعدة والصفراء مباشرةً,"يُميّز العفج  بكون لمعته الأوسع في الأمعاء الدقيقة، ويتشارك في التروية الدموية مع البنكرياس، ويرجع وريديًا إلى وريد الباب، كما تصب فيه القناة الجامعة في القطعة الثانية منه، إلا أنه لا يتلقى مفرزات المعدة والصفراء مباشرةً.
",Knowledge Question,لا يتلقى,Hard,Factual recall
ara-train-198,العفج مغطىً كاملاً بالبريتوان، على الرغم من أنه جزء من الأمعاء الدقيقة التي تمتد من البواب إلى الدسام اللفائفي الأعوري عند بداية الأمعاء الغليظة،  وتتألف من العفج والصائم واللفائفي،  وتُعد الأمعاء الدقيقة أطول أجزاء السبيل الهضمي.,0 العفج مغطىً كاملاً بالبريتوان، 1 على الرغم من أنه جزء من الأمعاء الدقيقة التي تمتد من البواب إلى الدسام اللفائفي الأعوري عند بداية الأمعاء الغليظة، 2 وتتألف من العفج والصائم واللفائفي، 3 وتُعد الأمعاء الدقيقة أطول أجزاء السبيل الهضمي.,1,0,العفج مغطىً كاملاً بالبريتوان,anatomy,ليس العفج مغطىً كاملاً بالبريتوان,"ليس العفج مغطىً كاملاً بالبريتوان، على الرغم من أنه جزء من الأمعاء الدقيقة التي تمتد من البواب إلى الدسام اللفائفي الأعوري عند بداية الأمعاء الغليظة،  وتتألف من العفج والصائم واللفائفي،  وتُعد الأمعاء الدقيقة أطول أجزاء السبيل الهضمي.
",Knowledge Question,ليس العفج,Hard,Factual recall
ara-train-199,"الأمعاء الدقيقة أنبوب مخاطي عضلي يمتد لعدة أمتار من البواب إلى بداية الأمعاء الغليظة عند الدسام اللفائفي الأعوري، وتتضمن الاثني عشر والصائم واللفائفي، ولا تحتوي على نسيج لمفاوي.
",0 الأمعاء الدقيقة أنبوب مخاطي عضلي يمتد لعدة أمتار من البواب إلى بداية الأمعاء الغليظة عند الدسام اللفائفي الأعوري، 1 وتتضمن الاثني عشر والصائم واللفائفي، 2 ولا تحتوي على نسيج لمفاوي.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Hard,Factual recall
ara-train-200,يُعرف البيرفينازون: بقدرته على زيادة إنتاج الغلوبيولين الرابط للثيروكسين.,0 يُعرف البيرفينازون: 1 بقدرته على زيادة إنتاج الغلوبيولين الرابط للثيروكسين.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-train-201,"الخط الأبيض، حزمة ليفية تسير شاقوليا تمتد من ارتفاق العانة إلى ناتئ الرهابة، يتوضع على الخط الناصف ويتشكل من التحام سفق عضلات جدار البطن الأمامي. تتوضع السرة في منتصفه، ولكنه لا يتمثل على السطح بثلم ناصف عميق.
",0 الخط الأبيض، 1 حزمة ليفية تسير شاقوليا تمتد من ارتفاق العانة إلى ناتئ الرهابة، 2 يتوضع على الخط الناصف ويتشكل من التحام سفق عضلات جدار البطن الأمامي. 3 تتوضع السرة في منتصفه، 4 ولكنه لا يتمثل على السطح بثلم ناصف عميق.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Hard,Factual recall
ara-train-202,"لا يعتبر الحيز خلف البريتوان حيزًا افتراضيًا بين جدار البطن الأمامي والبريتوان الجداري، كما أنه لا يحتوي على الطحال أو كامل الكولونات.
",0 لا يعتبر الحيز خلف البريتوان حيزًا افتراضيًا بين جدار البطن الأمامي والبريتوان الجداري، 1 كما أنه لا يحتوي على الطحال أو كامل الكولونات.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-203,"تتميز العضلة المعترضة البطنية بكونها صفيحة عضلية قليلة السماكة، عميقة بالنسبة للعضلة المنحرفة الباطنة،  وأليافها تتجه  أفقياً نحو الأمام والأنسي. كما أنها تتعصب من العصب L2.
",0 تتميز العضلة المعترضة البطنية بكونها صفيحة عضلية قليلة السماكة، 1 عميقة بالنسبة للعضلة المنحرفة الباطنة، 2 وأليافها تتجه  أفقياً نحو الأمام والأنسي. 3 كما أنها تتعصب من العصب L2.,1,3,كما أنها تتعصب من العصب L2,anatomy,كما أنها تتعصب من الأعصاب الوربية الستة السفلية,"تتميز العضلة المعترضة البطنية بكونها صفيحة عضلية قليلة السماكة، عميقة بالنسبة للعضلة المنحرفة الباطنة،  وأليافها تتجه  أفقياً نحو الأمام والأنسي. كما أنها تتعصب من الأعصاب الوربية الستة السفلية.
",Knowledge Question,أعصاب الوربية الستة السفلية,Medium,Factual recall
ara-train-204,تتشكل جدر القناة الإربية كالآتي: العضلة المنحرفة الباطنة تدعم الجدار الأمامي مقابل فوهة الباطنة، ويتألف السقف من العضلتين البطنيتين المنحرفة الباطنة والمعترضة، بينما تتكون الأرضية من الرباط الجوبي فقط.,0 تتشكل جدر القناة الإربية كالآتي: 1 العضلة المنحرفة الباطنة تدعم الجدار الأمامي مقابل فوهة الباطنة، 2 ويتألف السقف من العضلتين البطنيتين المنحرفة الباطنة والمعترضة، 3 بينما تتكون الأرضية من الرباط الجوبي فقط.,1,3,بينما تتكون الأرضية من الرباط الجوبي فقط,anatomy,بينما تتكون الأرضية من الرباط الإربي والرباط الجوبي,"تتشكل جدر القناة الإربية كالآتي: العضلة المنحرفة الباطنة تدعم الجدار الأمامي مقابل فوهة الباطنة، ويتألف السقف من العضلتين البطنيتين المنحرفة الباطنة والمعترضة، بينما تتكون الأرضية من الرباط الإربي والرباط الجوبي.
",Knowledge Question,الرباط الإربي والرباط الجوبي,Medium,Factual recall
ara-train-205,لا تنشأ العضلة المنحرفة الباطنة من السطوح الظاهرة للغضاريف الستة السفلية، وهي أعمق من العضلة المنحرفة الظاهرة، وتُعصب من الأعصاب الوربية الستة السفلية والعصب القطني الأول.,0 لا تنشأ العضلة المنحرفة الباطنة من السطوح الظاهرة للغضاريف الستة السفلية، 1 وهي أعمق من العضلة المنحرفة الظاهرة، 2 وتُعصب من الأعصاب الوربية الستة السفلية والعصب القطني الأول.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
